well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-1,2016-01-01,INJ,,,,1518.9,31
I-2,2016-01-01,INJ,,,,1858.4,31
I-3,2016-01-01,INJ,,,,2107.3,31
I-4,2016-01-01,INJ,,,,2036.3,31
I-5,2016-01-01,INJ,,,,2092.4,31
P-1,2016-01-01,PROD,324.4,465.4,113556,,31
P-2,2016-01-01,PROD,231.8,526.9,81138,,30
P-3,2016-01-01,PROD,367.9,495.4,128755,,30
P-4,2016-01-01,PROD,111.3,914.4,38960,,30
I-1,2016-02-01,INJ,,,,1414.4,28
I-2,2016-02-01,INJ,,,,1806.7,27
I-3,2016-02-01,INJ,,,,2179.4,29
I-4,2016-02-01,INJ,,,,1803.6,27
I-5,2016-02-01,INJ,,,,0.0,0
P-1,2016-02-01,PROD,159.8,651.4,55918,,29
P-2,2016-02-01,PROD,90.0,733.1,31497,,29
P-3,2016-02-01,PROD,194.4,788.0,68057,,29
P-4,2016-02-01,PROD,42.7,1243.3,14945,,29
I-1,2016-03-01,INJ,,,,1350.9,30
I-2,2016-03-01,INJ,,,,1830.1,31
I-3,2016-03-01,INJ,,,,1923.7,29
I-4,2016-03-01,INJ,,,,2004.3,30
I-5,2016-03-01,INJ,,,,1725.1,30
P-1,2016-03-01,PROD,103.0,746.3,36051,,30
P-2,2016-03-01,PROD,53.0,838.6,18555,,30
P-3,2016-03-01,PROD,123.9,918.6,43353,,31
P-4,2016-03-01,PROD,22.3,1341.1,7794,,29
I-1,2016-04-01,INJ,,,,1652.2,28
I-2,2016-04-01,INJ,,,,1893.9,29
I-3,2016-04-01,INJ,,,,1870.6,28
I-4,2016-04-01,INJ,,,,1780.4,29
I-5,2016-04-01,INJ,,,,1851.5,29
P-1,2016-04-01,PROD,80.3,815.1,28119,,30
P-2,2016-04-01,PROD,36.9,822.0,12907,,28
P-3,2016-04-01,PROD,83.5,1076.0,29221,,29
P-4,2016-04-01,PROD,14.0,1449.2,4883,,28
I-1,2016-05-01,INJ,,,,1815.3,31
I-2,2016-05-01,INJ,,,,1910.7,30
I-3,2016-05-01,INJ,,,,1824.8,30
I-4,2016-05-01,INJ,,,,1868.2,29
I-5,2016-05-01,INJ,,,,1897.7,31
P-1,2016-05-01,PROD,57.6,1004.2,20147,,31
P-2,2016-05-01,PROD,24.7,865.4,8651,,29
P-3,2016-05-01,PROD,62.4,1049.6,21838,,30
P-4,2016-05-01,PROD,9.4,1743.8,3285,,31
I-1,2016-06-01,INJ,,,,1609.4,28
I-2,2016-06-01,INJ,,,,1762.9,28
I-3,2016-06-01,INJ,,,,1952.6,29
I-4,2016-06-01,INJ,,,,1497.5,28
I-5,2016-06-01,INJ,,,,1577.5,28
P-1,2016-06-01,PROD,44.6,880.5,15623,,30
P-2,2016-06-01,PROD,20.4,943.1,7126,,30
P-3,2016-06-01,PROD,54.4,1166.6,19027,,30
P-4,2016-06-01,PROD,7.0,1811.5,2438,,29
I-1,2016-07-01,INJ,,,,1535.1,31
I-2,2016-07-01,INJ,,,,1896.9,31
I-3,2016-07-01,INJ,,,,1538.0,29
I-4,2016-07-01,INJ,,,,1689.0,31
I-5,2016-07-01,INJ,,,,1828.0,31
P-1,2016-07-01,PROD,32.2,934.2,11282,,29
P-2,2016-07-01,PROD,15.6,973.2,5455,,31
P-3,2016-07-01,PROD,40.1,1235.4,14037,,31
P-4,2016-07-01,PROD,5.6,1928.3,1959,,30
I-1,2016-08-01,INJ,,,,1520.5,31
I-2,2016-08-01,INJ,,,,1518.5,30
I-3,2016-08-01,INJ,,,,1722.5,31
I-4,2016-08-01,INJ,,,,1592.0,30
I-5,2016-08-01,INJ,,,,1697.0,29
P-1,2016-08-01,PROD,25.8,1016.1,9033,,30
P-2,2016-08-01,PROD,11.5,836.4,4032,,29
P-3,2016-08-01,PROD,33.2,1144.9,11629,,31
P-4,2016-08-01,PROD,4.5,2288.5,1558,,31
I-1,2016-09-01,INJ,,,,1117.9,28
I-2,2016-09-01,INJ,,,,1367.4,30
I-3,2016-09-01,INJ,,,,1466.8,28
I-4,2016-09-01,INJ,,,,1523.5,28
I-5,2016-09-01,INJ,,,,1680.0,29
