well_id,date,bhp,whp,source
P-1,2016-01-01,1500,270,ESP
P-2,2016-01-01,1521,274,ESP
P-3,2016-01-01,1523,274,ESP
P-4,2016-01-01,1504,271,ESP
P-5,2016-01-01,1481,267,ESP
P-6,2016-01-01,1476,266,ESP
P-7,2016-01-01,1493,269,ESP
P-8,2016-01-01,1516,273,ESP
P-9,2016-01-01,1525,274,ESP
P-1,2016-02-01,1502,270,ESP
P-2,2016-02-01,1522,274,ESP
P-3,2016-02-01,1521,274,ESP
P-4,2016-02-01,1501,270,ESP
P-5,2016-02-01,1479,266,ESP
P-6,2016-02-01,1476,266,ESP
P-7,2016-02-01,1495,269,ESP
P-8,2016-02-01,1518,273,ESP
P-9,2016-02-01,1524,274,ESP
P-1,2016-03-01,1504,271,ESP
P-2,2016-03-01,1522,274,ESP
P-3,2016-03-01,1520,274,ESP
P-4,2016-03-01,1498,270,ESP
P-5,2016-03-01,1478,266,ESP
P-6,2016-03-01,1477,266,ESP
P-7,2016-03-01,1497,269,ESP
P-8,2016-03-01,1519,273,ESP
P-9,2016-03-01,1523,274,ESP
P-1,2016-04-01,1506,271,ESP
P-2,2016-04-01,1523,274,ESP
P-3,2016-04-01,1518,273,ESP
P-4,2016-04-01,1496,269,ESP
P-5,2016-04-01,1476,266,ESP
P-6,2016-04-01,1478,266,ESP
P-7,2016-04-01,1499,270,ESP
P-8,2016-04-01,1520,274,ESP
P-9,2016-04-01,1522,274,ESP
P-1,2016-05-01,1507,271,ESP
P-2,2016-05-01,1523,274,ESP
P-3,2016-05-01,1516,273,ESP
P-4,2016-05-01,1493,269,ESP
P-5,2016-05-01,1475,265,ESP
P-6,2016-05-01,1479,266,ESP
P-7,2016-05-01,1500,270,ESP
P-8,2016-05-01,1520,274,ESP
P-9,2016-05-01,1520,274,ESP
P-1,2016-06-01,1509,272,ESP
P-2,2016-06-01,1523,274,ESP
P-3,2016-06-01,1514,272,ESP
P-4,2016-06-01,1490,268,ESP
P-5,2016-06-01,1474,265,ESP
P-6,2016-06-01,1480,266,ESP
P-7,2016-06-01,1502,270,ESP
P-8,2016-06-01,1521,274,ESP
P-9,2016-06-01,1519,273,ESP
P-1,2016-07-01,1511,272,ESP
P-2,2016-07-01,1523,274,ESP
P-3,2016-07-01,1512,272,ESP
P-4,2016-07-01,1488,268,ESP
P-5,2016-07-01,1473,265,ESP
P-6,2016-07-01,1481,267,ESP
P-7,2016-07-01,1504,271,ESP
P-8,2016-07-01,1521,274,ESP
P-9,2016-07-01,1517,273,ESP
P-1,2016-08-01,1512,272,ESP
P-2,2016-08-01,1522,274,ESP
P-3,2016-08-01,1509,272,ESP
P-4,2016-08-01,1485,267,ESP
P-5,2016-08-01,1472,265,ESP
P-6,2016-08-01,1482,267,ESP
P-7,2016-08-01,1506,271,ESP
P-8,2016-08-01,1522,274,ESP
P-9,2016-08-01,1515,273,ESP
P-1,2016-09-01,1513,272,ESP
P-2,2016-09-01,1521,274,ESP
P-3,2016-09-01,1507,271,ESP
P-4,2016-09-01,1483,267,ESP
P-5,2016-09-01,1472,265,ESP
P-6,2016-09-01,1484,267,ESP
P-7,2016-09-01,1508,271,ESP
P-8,2016-09-01,1522,274,ESP
P-9,2016-09-01,1513,272,ESP
P-1,2016-10-01,1515,273,ESP
P-2,2016-10-01,1521,274,ESP
P-3,2016-10-01,1504,271,ESP
P-4,2016-10-01,1481,267,ESP
P-5,2016-10-01,1472,265,ESP
P-6,2016-10-01,1485,267,ESP
P-7,2016-10-01,1509,272,ESP
P-8,2016-10-01,1521,274,ESP
P-9,2016-10-01,1511,272,ESP
P-1,2016-11-01,1516,273,ESP
P-2,2016-11-01,1520,274,ESP
P-3,2016-11-01,1502,270,ESP
P-4,2016-11-01,1479,266,ESP
P-5,2016-11-01,1471,265,ESP
P-6,2016-11-01,1487,268,ESP
P-7,2016-11-01,1511,272,ESP
P-8,2016-11-01,1521,274,ESP
P-9,2016-11-01,1508,271,ESP
P-1,2016-12-01,1517,273,ESP
P-2,2016-12-01,1518,273,ESP
P-3,2016-12-01,1499,270,ESP
P-4,2016-12-01,1477,266,ESP
P-5,2016-12-01,1472,265,ESP
P-6,2016-12-01,1489,268,ESP
P-7,2016-12-01,1512,272,ESP
P-8,2016-12-01,1520,274,ESP
P-9,2016-12-01,1506,271,ESP
P-1,2017-01-01,1517,273,ESP
P-2,2017-01-01,1517,273,ESP
P-3,2017-01-01,1496,269,ESP
P-4,2017-01-01,1475,265,ESP
P-5,2017-01-01,1472,265,ESP
P-6,2017-01-01,1490,268,ESP
P-7,2017-01-01,1513,272,ESP
P-8,2017-01-01,1520,274,ESP
P-9,2017-01-01,1503,271,ESP
P-1,2017-02-01,1518,273,ESP
P-2,2017-02-01,1515,273,ESP
P-3,2017-02-01,1494,269,ESP
P-4,2017-02-01,1473,265,ESP
P-5,2017-02-01,1473,265,ESP
P-6,2017-02-01,1492,269,ESP
P-7,2017-02-01,1514,273,ESP
P-8,2017-02-01,1518,273,ESP
P-9,2017-02-01,1501,270,ESP
P-1,2017-03-01,1518,273,ESP
P-2,2017-03-01,1513,272,ESP
P-3,2017-03-01,1491,268,ESP
P-4,2017-03-01,1472,265,ESP
P-5,2017-03-01,1473,265,ESP
P-6,2017-03-01,1494,269,ESP
P-7,2017-03-01,1515,273,ESP
P-8,2017-03-01,1517,273,ESP
P-9,2017-03-01,1498,270,ESP
P-1,2017-04-01,1518,273,ESP
P-2,2017-04-01,1512,272,ESP
P-3,2017-04-01,1488,268,ESP
P-4,2017-04-01,1471,265,ESP
P-5,2017-04-01,1474,265,ESP
P-6,2017-04-01,1496,269,ESP
P-7,2017-04-01,1516,273,ESP
P-8,2017-04-01,1516,273,ESP
P-9,2017-04-01,1496,269,ESP
P-1,2017-05-01,1518,273,ESP
P-2,2017-05-01,1509,272,ESP
P-3,2017-05-01,1486,267,ESP
P-4,2017-05-01,1469,264,ESP
P-5,2017-05-01,1475,266,ESP
P-6,2017-05-01,1498,270,ESP
P-7,2017-05-01,1517,273,ESP
P-8,2017-05-01,1514,273,ESP
P-9,2017-05-01,1493,269,ESP
P-1,2017-06-01,1518,273,ESP
P-2,2017-06-01,1507,271,ESP
P-3,2017-06-01,1483,267,ESP
P-4,2017-06-01,1469,264,ESP
P-5,2017-06-01,1476,266,ESP
P-6,2017-06-01,1500,270,ESP
P-7,2017-06-01,1517,273,ESP
P-8,2017-06-01,1512,272,ESP
P-9,2017-06-01,1490,268,ESP
P-1,2017-07-01,1518,273,ESP
P-2,2017-07-01,1505,271,ESP
P-3,2017-07-01,1481,267,ESP
P-4,2017-07-01,1468,264,ESP
P-5,2017-07-01,1478,266,ESP
P-6,2017-07-01,1501,270,ESP
P-7,2017-07-01,1517,273,ESP
P-8,2017-07-01,1511,272,ESP
P-9,2017-07-01,1488,268,ESP
P-1,2017-08-01,1517,273,ESP
P-2,2017-08-01,1502,270,ESP
P-3,2017-08-01,1479,266,ESP
P-4,2017-08-01,1467,264,ESP
P-5,2017-08-01,1479,266,ESP
P-6,2017-08-01,1503,271,ESP
P-7,2017-08-01,1517,273,ESP
P-8,2017-08-01,1508,272,ESP
P-9,2017-08-01,1485,267,ESP
P-1,2017-09-01,1516,273,ESP
P-2,2017-09-01,1500,270,ESP
P-3,2017-09-01,1476,266,ESP
P-4,2017-09-01,1467,264,ESP
P-5,2017-09-01,1481,267,ESP
P-6,2017-09-01,1505,271,ESP
P-7,2017-09-01,1517,273,ESP
P-8,2017-09-01,1506,271,ESP
P-9,2017-09-01,1482,267,ESP
P-1,2017-10-01,1515,273,ESP
P-2,2017-10-01,1497,270,ESP
P-3,2017-10-01,1474,265,ESP
P-4,2017-10-01,1467,264,ESP
P-5,2017-10-01,1482,267,ESP
P-6,2017-10-01,1506,271,ESP
P-7,2017-10-01,1517,273,ESP
P-8,2017-10-01,1504,271,ESP
P-9,2017-10-01,1480,266,ESP
P-1,2017-11-01,1514,273,ESP
P-2,2017-11-01,1495,269,ESP
P-3,2017-11-01,1472,265,ESP
P-4,2017-11-01,1467,264,ESP
P-5,2017-11-01,1484,267,ESP
P-6,2017-11-01,1508,271,ESP
P-7,2017-11-01,1516,273,ESP
P-8,2017-11-01,1502,270,ESP
P-9,2017-11-01,1478,266,ESP
P-1,2017-12-01,1512,272,ESP
P-2,2017-12-01,1492,269,ESP
P-3,2017-12-01,1470,265,ESP
P-4,2017-12-01,1468,264,ESP
P-5,2017-12-01,1486,267,ESP
P-6,2017-12-01,1509,272,ESP
P-7,2017-12-01,1515,273,ESP
P-8,2017-12-01,1499,270,ESP
P-9,2017-12-01,1475,266,ESP
P-1,2018-01-01,1511,272,ESP
P-2,2018-01-01,1489,268,ESP
P-3,2018-01-01,1469,264,ESP
P-4,2018-01-01,1468,264,ESP
P-5,2018-01-01,1488,268,ESP
P-6,2018-01-01,1510,272,ESP
P-7,2018-01-01,1514,273,ESP
P-8,2018-01-01,1496,269,ESP
P-9,2018-01-01,1473,265,ESP
P-1,2018-02-01,1509,272,ESP
P-2,2018-02-01,1487,268,ESP
P-3,2018-02-01,1467,264,ESP
P-4,2018-02-01,1469,264,ESP
P-5,2018-02-01,1490,268,ESP
P-6,2018-02-01,1511,272,ESP
P-7,2018-02-01,1513,272,ESP
P-8,2018-02-01,1494,269,ESP
P-9,2018-02-01,1471,265,ESP
P-1,2018-03-01,1507,271,ESP
P-2,2018-03-01,1484,267,ESP
P-3,2018-03-01,1466,264,ESP
P-4,2018-03-01,1470,265,ESP
P-5,2018-03-01,1492,268,ESP
P-6,2018-03-01,1512,272,ESP
P-7,2018-03-01,1511,272,ESP
P-8,2018-03-01,1491,268,ESP
P-9,2018-03-01,1469,264,ESP
P-1,2018-04-01,1505,271,ESP
P-2,2018-04-01,1482,267,ESP
P-3,2018-04-01,1465,264,ESP
P-4,2018-04-01,1471,265,ESP
P-5,2018-04-01,1493,269,ESP
P-6,2018-04-01,1512,272,ESP
P-7,2018-04-01,1510,272,ESP
P-8,2018-04-01,1488,268,ESP
P-9,2018-04-01,1468,264,ESP
P-1,2018-05-01,1503,271,ESP
P-2,2018-05-01,1479,266,ESP
P-3,2018-05-01,1464,264,ESP
P-4,2018-05-01,1472,265,ESP
P-5,2018-05-01,1495,269,ESP
P-6,2018-05-01,1513,272,ESP
P-7,2018-05-01,1508,271,ESP
P-8,2018-05-01,1486,267,ESP
P-9,2018-05-01,1466,264,ESP
P-1,2018-06-01,1501,270,ESP
P-2,2018-06-01,1477,266,ESP
P-3,2018-06-01,1463,263,ESP
P-4,2018-06-01,1473,265,ESP
P-5,2018-06-01,1497,269,ESP
P-6,2018-06-01,1513,272,ESP
P-7,2018-06-01,1506,271,ESP
P-8,2018-06-01,1483,267,ESP
P-9,2018-06-01,1465,264,ESP
P-1,2018-07-01,1498,270,ESP
P-2,2018-07-01,1474,265,ESP
P-3,2018-07-01,1463,263,ESP
P-4,2018-07-01,1475,265,ESP
P-5,2018-07-01,1499,270,ESP
P-6,2018-07-01,1513,272,ESP
P-7,2018-07-01,1504,271,ESP
P-8,2018-07-01,1481,266,ESP
P-9,2018-07-01,1464,264,ESP
P-1,2018-08-01,1496,269,ESP
P-2,2018-08-01,1472,265,ESP
P-3,2018-08-01,1463,263,ESP
P-4,2018-08-01,1476,266,ESP
P-5,2018-08-01,1500,270,ESP
P-6,2018-08-01,1513,272,ESP
P-7,2018-08-01,1502,270,ESP
P-8,2018-08-01,1478,266,ESP
P-9,2018-08-01,1463,263,ESP
P-1,2018-09-01,1493,269,ESP
P-2,2018-09-01,1470,265,ESP
P-3,2018-09-01,1463,263,ESP
P-4,2018-09-01,1478,266,ESP
P-5,2018-09-01,1502,270,ESP
P-6,2018-09-01,1512,272,ESP
P-7,2018-09-01,1500,270,ESP
P-8,2018-09-01,1476,266,ESP
P-9,2018-09-01,1462,263,ESP
P-1,2018-10-01,1490,268,ESP
P-2,2018-10-01,1468,264,ESP
P-3,2018-10-01,1463,263,ESP
P-4,2018-10-01,1480,266,ESP
P-5,2018-10-01,1503,271,ESP
P-6,2018-10-01,1512,272,ESP
P-7,2018-10-01,1497,269,ESP
P-8,2018-10-01,1473,265,ESP
P-9,2018-10-01,1462,263,ESP
P-1,2018-11-01,1488,268,ESP
P-2,2018-11-01,1466,264,ESP
P-3,2018-11-01,1463,263,ESP
P-4,2018-11-01,1482,267,ESP
P-5,2018-11-01,1504,271,ESP
P-6,2018-11-01,1511,272,ESP
P-7,2018-11-01,1495,269,ESP
