well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-1,2016-01-01,INJ,,,,1258.3,31
I-2,2016-01-01,INJ,,,,1506.1,31
I-3,2016-01-01,INJ,,,,1680.3,31
I-4,2016-01-01,INJ,,,,1808.9,31
I-5,2016-01-01,INJ,,,,1863.4,31
I-6,2016-01-01,INJ,,,,1808.6,31
I-7,2016-01-01,INJ,,,,1779.9,31
I-8,2016-01-01,INJ,,,,1776.8,31
I-9,2016-01-01,INJ,,,,1726.4,31
P-1,2016-01-01,PROD,329.9,277.0,115466,,31
P-2,2016-01-01,PROD,343.1,272.8,120095,,31
P-3,2016-01-01,PROD,325.7,271.4,113997,,31
P-4,2016-01-01,PROD,409.1,187.9,143173,,31
P-5,2016-01-01,PROD,390.7,183.4,136749,,31
P-6,2016-01-01,PROD,377.5,183.9,132114,,31
P-7,2016-01-01,PROD,394.3,188.5,137989,,31
P-8,2016-01-01,PROD,402.3,199.8,140811,,31
P-9,2016-01-01,PROD,395.0,178.5,138258,,31
I-1,2016-02-01,INJ,,,,1423.5,29
I-2,2016-02-01,INJ,,,,1621.5,29
I-3,2016-02-01,INJ,,,,1701.8,29
I-4,2016-02-01,INJ,,,,1778.4,29
I-5,2016-02-01,INJ,,,,1857.7,29
I-6,2016-02-01,INJ,,,,1840.7,29
I-7,2016-02-01,INJ,,,,1733.5,29
I-8,2016-02-01,INJ,,,,1694.1,29
I-9,2016-02-01,INJ,,,,1662.3,29
P-1,2016-02-01,PROD,232.1,452.2,81220,,29
P-2,2016-02-01,PROD,225.7,430.0,79004,,29
P-3,2016-02-01,PROD,232.2,433.2,81269,,29
P-4,2016-02-01,PROD,255.8,374.1,89536,,29
P-5,2016-02-01,PROD,283.8,350.3,99319,,29
P-6,2016-02-01,PROD,278.4,375.2,97443,,29
P-7,2016-02-01,PROD,261.8,401.7,91623,,29
P-8,2016-02-01,PROD,276.9,354.1,96901,,29
P-9,2016-02-01,PROD,269.6,381.0,94372,,29
I-1,2016-03-01,INJ,,,,1442.9,31
I-2,2016-03-01,INJ,,,,1631.8,31
I-3,2016-03-01,INJ,,,,1753.3,31
I-4,2016-03-01,INJ,,,,1733.7,31
I-5,2016-03-01,INJ,,,,1781.5,31
I-6,2016-03-01,INJ,,,,1708.0,31
I-7,2016-03-01,INJ,,,,1669.9,31
I-8,2016-03-01,INJ,,,,1632.8,31
I-9,2016-03-01,INJ,,,,1637.3,31
P-1,2016-03-01,PROD,158.4,539.2,55456,,31
P-2,2016-03-01,PROD,163.7,560.6,57306,,31
P-3,2016-03-01,PROD,172.6,512.9,60425,,31
P-4,2016-03-01,PROD,184.8,496.7,64673,,31
P-5,2016-03-01,PROD,175.7,476.0,61507,,31
P-6,2016-03-01,PROD,190.2,509.3,66566,,31
P-7,2016-03-01,PROD,195.7,475.4,68492,,31
P-8,2016-03-01,PROD,187.6,476.7,65662,,31
P-9,2016-03-01,PROD,202.2,474.4,70769,,31
I-1,2016-04-01,INJ,,,,1578.0,30
I-2,2016-04-01,INJ,,,,1665.3,30
I-3,2016-04-01,INJ,,,,1731.4,30
I-4,2016-04-01,INJ,,,,1749.5,30
I-5,2016-04-01,INJ,,,,1741.2,30
I-6,2016-04-01,INJ,,,,1664.4,30
I-7,2016-04-01,INJ,,,,1645.8,30
I-8,2016-04-01,INJ,,,,1584.2,30
I-9,2016-04-01,INJ,,,,1565.0,30
P-1,2016-04-01,PROD,125.0,653.7,43759,,30
P-2,2016-04-01,PROD,122.2,645.2,42778,,30
P-3,2016-04-01,PROD,123.9,633.9,43356,,30
P-4,2016-04-01,PROD,135.4,566.3,47390,,30
P-5,2016-04-01,PROD,133.1,513.6,46592,,30
P-6,2016-04-01,PROD,140.9,538.4,49324,,30
P-7,2016-04-01,PROD,143.2,603.8,50132,,30
P-8,2016-04-01,PROD,137.5,539.7,48121,,30
P-9,2016-04-01,PROD,143.5,565.9,50223,,30
I-1,2016-05-01,INJ,,,,1575.9,31
I-2,2016-05-01,INJ,,,,1636.4,31
I-3,2016-05-01,INJ,,,,1652.7,31
I-4,2016-05-01,INJ,,,,1634.1,31
I-5,2016-05-01,INJ,,,,1641.1,31
I-6,2016-05-01,INJ,,,,1545.7,31
I-7,2016-05-01,INJ,,,,1516.4,31
I-8,2016-05-01,INJ,,,,1525.1,31
I-9,2016-05-01,INJ,,,,1569.1,31
P-1,2016-05-01,PROD,94.6,730.1,33116,,31
P-2,2016-05-01,PROD,97.6,681.1,34174,,31
P-3,2016-05-01,PROD,94.5,675.2,33088,,31
P-4,2016-05-01,PROD,102.4,583.5,35847,,31
P-5,2016-05-01,PROD,112.8,559.0,39493,,31
P-6,2016-05-01,PROD,114.8,567.1,40192,,31
P-7,2016-05-01,PROD,114.2,583.9,39968,,31
P-8,2016-05-01,PROD,114.2,606.8,39982,,31
P-9,2016-05-01,PROD,104.1,635.7,36419,,31
I-1,2016-06-01,INJ,,,,1576.8,30
I-2,2016-06-01,INJ,,,,1599.6,30
I-3,2016-06-01,INJ,,,,1614.3,30
I-4,2016-06-01,INJ,,,,1615.4,30
I-5,2016-06-01,INJ,,,,1516.8,30
I-6,2016-06-01,INJ,,,,1554.6,30
I-7,2016-06-01,INJ,,,,1508.3,30
I-8,2016-06-01,INJ,,,,1529.7,30
I-9,2016-06-01,INJ,,,,1636.8,30
P-1,2016-06-01,PROD,77.2,718.7,27017,,30
P-2,2016-06-01,PROD,82.2,722.4,28761,,30
P-3,2016-06-01,PROD,81.2,726.2,28406,,30
P-4,2016-06-01,PROD,87.2,642.2,30518,,30
P-5,2016-06-01,PROD,87.5,650.1,30640,,30
P-6,2016-06-01,PROD,88.1,640.2,30827,,30
P-7,2016-06-01,PROD,84.3,621.3,29520,,30
P-8,2016-06-01,PROD,95.1,624.1,33302,,30
P-9,2016-06-01,PROD,85.6,652.7,29957,,30
I-1,2016-07-01,INJ,,,,1448.1,31
I-2,2016-07-01,INJ,,,,1567.9,31
I-3,2016-07-01,INJ,,,,1548.0,31
I-4,2016-07-01,INJ,,,,1540.5,31
I-5,2016-07-01,INJ,,,,1465.3,31
I-6,2016-07-01,INJ,,,,1434.0,31
I-7,2016-07-01,INJ,,,,1462.0,31
I-8,2016-07-01,INJ,,,,1480.6,31
I-9,2016-07-01,INJ,,,,1656.3,31
P-1,2016-07-01,PROD,66.7,786.4,23359,,31
P-2,2016-07-01,PROD,64.4,733.3,22543,,31
P-3,2016-07-01,PROD,61.5,806.3,21529,,31
P-4,2016-07-01,PROD,72.6,689.3,25408,,31
P-5,2016-07-01,PROD,73.8,667.8,25845,,31
P-6,2016-07-01,PROD,72.3,694.2,25306,,31
P-7,2016-07-01,PROD,72.9,667.1,25503,,31
P-8,2016-07-01,PROD,73.8,702.3,25840,,31
P-9,2016-07-01,PROD,75.9,684.5,26566,,31
I-1,2016-08-01,INJ,,,,1389.6,31
I-2,2016-08-01,INJ,,,,1372.5,31
I-3,2016-08-01,INJ,,,,1400.0,31
I-4,2016-08-01,INJ,,,,1387.7,31
I-5,2016-08-01,INJ,,,,1369.3,31
I-6,2016-08-01,INJ,,,,1348.7,31
I-7,2016-08-01,INJ,,,,1419.0,31
I-8,2016-08-01,INJ,,,,1519.7,31
I-9,2016-08-01,INJ,,,,1645.6,31
P-1,2016-08-01,PROD,54.3,894.6,19002,,31
P-2,2016-08-01,PROD,51.9,829.2,18179,,31
P-3,2016-08-01,PROD,55.6,826.4,19463,,31
P-4,2016-08-01,PROD,67.1,746.9,23483,,31
P-5,2016-08-01,PROD,59.4,655.1,20785,,31
P-6,2016-08-01,PROD,64.1,670.7,22444,,31
P-7,2016-08-01,PROD,62.2,717.8,21755,,31
P-8,2016-08-01,PROD,58.1,635.7,20346,,31
P-9,2016-08-01,PROD,63.0,699.7,22047,,31
I-1,2016-09-01,INJ,,,,1288.7,30
I-2,2016-09-01,INJ,,,,1267.0,30
I-3,2016-09-01,INJ,,,,1322.3,30
I-4,2016-09-01,INJ,,,,1357.2,30
I-5,2016-09-01,INJ,,,,1390.2,30
I-6,2016-09-01,INJ,,,,1341.3,30
I-7,2016-09-01,INJ,,,,1465.5,30
I-8,2016-09-01,INJ,,,,1488.9,30
I-9,2016-09-01,INJ,,,,1731.3,30
P-1,2016-09-01,PROD,48.2,843.6,16859,,30
