well_id,date,bhp,whp,source
P-1,2016-01-01,1550,279,ESP
P-2,2016-01-01,1571,283,ESP
P-3,2016-01-01,1573,283,ESP
P-4,2016-01-01,1554,280,ESP
P-5,2016-01-01,1531,276,ESP
P-1,2016-02-01,1550,279,ESP
P-2,2016-02-01,1570,283,ESP
P-3,2016-02-01,1570,283,ESP
P-4,2016-02-01,1549,279,ESP
P-5,2016-02-01,1528,275,ESP
P-1,2016-03-01,1551,279,ESP
P-2,2016-03-01,1569,282,ESP
P-3,2016-03-01,1566,282,ESP
P-4,2016-03-01,1545,278,ESP
P-5,2016-03-01,1524,274,ESP
P-1,2016-04-01,1551,279,ESP
P-2,2016-04-01,1568,282,ESP
P-3,2016-04-01,1563,281,ESP
P-4,2016-04-01,1540,277,ESP
P-5,2016-04-01,1521,274,ESP
P-1,2016-05-01,1552,279,ESP
P-2,2016-05-01,1567,282,ESP
P-3,2016-05-01,1559,281,ESP
P-4,2016-05-01,1536,276,ESP
P-5,2016-05-01,1518,273,ESP
P-1,2016-06-01,1552,279,ESP
P-2,2016-06-01,1565,282,ESP
P-3,2016-06-01,1555,280,ESP
P-4,2016-06-01,1531,276,ESP
P-5,2016-06-01,1516,273,ESP
P-1,2016-07-01,1552,279,ESP
P-2,2016-07-01,1563,281,ESP
P-3,2016-07-01,1551,279,ESP
P-4,2016-07-01,1527,275,ESP
P-5,2016-07-01,1513,272,ESP
P-1,2016-08-01,1552,279,ESP
P-2,2016-08-01,1561,281,ESP
P-3,2016-08-01,1547,278,ESP
P-4,2016-08-01,1523,274,ESP
P-5,2016-08-01,1511,272,ESP
P-1,2016-09-01,1552,279,ESP
P-2,2016-09-01,1558,281,ESP
P-3,2016-09-01,1542,278,ESP
P-4,2016-09-01,1519,273,ESP
P-5,2016-09-01,1509,272,ESP
P-1,2016-10-01,1552,279,ESP
P-2,2016-10-01,1556,280,ESP
P-3,2016-10-01,1538,277,ESP
P-4,2016-10-01,1515,273,ESP
P-5,2016-10-01,1507,271,ESP
P-1,2016-11-01,1551,279,ESP
P-2,2016-11-01,1553,279,ESP
P-3,2016-11-01,1534,276,ESP
P-4,2016-11-01,1511,272,ESP
P-5,2016-11-01,1506,271,ESP
P-1,2016-12-01,1550,279,ESP
P-2,2016-12-01,1550,279,ESP
P-3,2016-12-01,1529,275,ESP
P-4,2016-12-01,1508,271,ESP
P-5,2016-12-01,1505,271,ESP
P-1,2017-01-01,1549,279,ESP
P-2,2017-01-01,1546,278,ESP
P-3,2017-01-01,1525,274,ESP
