well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-1,2016-01-01,INJ,,,,1755.6,31
I-2,2016-01-01,INJ,,,,1957.0,31
P-1,2016-01-01,PROD,276.1,240.5,96619,,31
P-2,2016-01-01,PROD,274.5,239.8,96092,,31
P-3,2016-01-01,PROD,278.8,257.1,97596,,31
P-4,2016-01-01,PROD,274.2,242.5,95982,,31
P-5,2016-01-01,PROD,282.4,249.8,98852,,31
I-1,2016-02-01,INJ,,,,1902.0,29
I-2,2016-02-01,INJ,,,,2019.8,29
P-1,2016-02-01,PROD,157.8,407.1,55242,,29
P-2,2016-02-01,PROD,151.6,393.1,53049,,29
P-3,2016-02-01,PROD,148.5,380.7,51990,,29
P-4,2016-02-01,PROD,149.3,396.7,52270,,29
P-5,2016-02-01,PROD,152.0,402.5,53210,,29
I-1,2016-03-01,INJ,,,,2029.7,31
I-2,2016-03-01,INJ,,,,2026.9,31
P-1,2016-03-01,PROD,93.8,465.8,32824,,31
P-2,2016-03-01,PROD,101.3,474.5,35438,,31
P-3,2016-03-01,PROD,96.3,460.2,33706,,31
P-4,2016-03-01,PROD,98.5,462.5,34464,,31
P-5,2016-03-01,PROD,104.6,462.0,36621,,31
I-1,2016-04-01,INJ,,,,2160.3,30
I-2,2016-04-01,INJ,,,,1892.9,30
P-1,2016-04-01,PROD,70.1,514.8,24544,,30
P-2,2016-04-01,PROD,71.6,516.6,25049,,30
P-3,2016-04-01,PROD,68.2,506.5,23878,,30
P-4,2016-04-01,PROD,74.1,491.1,25930,,30
P-5,2016-04-01,PROD,73.0,516.1,25546,,30
I-1,2016-05-01,INJ,,,,2157.5,31
I-2,2016-05-01,INJ,,,,1943.3,31
P-1,2016-05-01,PROD,54.7,525.0,19138,,31
P-2,2016-05-01,PROD,53.5,552.8,18738,,31
P-3,2016-05-01,PROD,52.6,539.8,18426,,31
P-4,2016-05-01,PROD,53.1,552.1,18596,,31
P-5,2016-05-01,PROD,55.5,529.3,19428,,31
I-1,2016-06-01,INJ,,,,2125.8,30
I-2,2016-06-01,INJ,,,,1812.2,30
P-1,2016-06-01,PROD,42.0,544.1,14697,,30
P-2,2016-06-01,PROD,41.1,559.3,14375,,30
P-3,2016-06-01,PROD,42.5,562.5,14861,,30
P-4,2016-06-01,PROD,39.9,545.1,13974,,30
P-5,2016-06-01,PROD,42.4,523.9,14827,,30
I-1,2016-07-01,INJ,,,,2003.5,31
I-2,2016-07-01,INJ,,,,1665.6,31
P-1,2016-07-01,PROD,35.0,589.6,12267,,31
P-2,2016-07-01,PROD,33.4,569.5,11697,,31
P-3,2016-07-01,PROD,33.1,578.0,11574,,31
P-4,2016-07-01,PROD,33.1,564.1,11577,,31
P-5,2016-07-01,PROD,33.9,566.0,11849,,31
I-1,2016-08-01,INJ,,,,1791.5,31
I-2,2016-08-01,INJ,,,,1605.4,31
P-1,2016-08-01,PROD,27.9,578.2,9763,,31
P-2,2016-08-01,PROD,28.9,595.7,10103,,31
P-3,2016-08-01,PROD,27.5,568.4,9618,,31
P-4,2016-08-01,PROD,27.4,594.6,9593,,31
P-5,2016-08-01,PROD,27.7,585.3,9689,,31
I-1,2016-09-01,INJ,,,,1685.8,30
I-2,2016-09-01,INJ,,,,1451.0,30
P-1,2016-09-01,PROD,22.3,555.1,7808,,30
P-2,2016-09-01,PROD,23.3,573.6,8149,,30
P-3,2016-09-01,PROD,23.2,596.1,8135,,30
P-4,2016-09-01,PROD,22.7,569.1,7955,,30
P-5,2016-09-01,PROD,23.5,587.5,8211,,30
I-1,2016-10-01,INJ,,,,1547.7,31
I-2,2016-10-01,INJ,,,,1381.3,31
P-1,2016-10-01,PROD,20.5,602.9,7181,,31
P-2,2016-10-01,PROD,19.5,590.6,6816,,31
P-3,2016-10-01,PROD,19.8,539.8,6923,,31
P-4,2016-10-01,PROD,20.1,566.5,7033,,31
P-5,2016-10-01,PROD,20.5,584.0,7186,,31
I-1,2016-11-01,INJ,,,,1434.9,30
I-2,2016-11-01,INJ,,,,1281.1,30
P-1,2016-11-01,PROD,17.3,558.2,6068,,30
P-2,2016-11-01,PROD,16.8,599.0,5886,,30
P-3,2016-11-01,PROD,16.0,568.5,5600,,30
P-4,2016-11-01,PROD,16.4,594.1,5729,,30
P-5,2016-11-01,PROD,16.8,593.9,5897,,30
I-1,2016-12-01,INJ,,,,1387.1,31
