well_id,x,y,tvd
I-100,1000.0,1000.0,2700
P-101,2600.0,1000.0,2700
I-102,4200.0,1000.0,2700
P-103,5800.0,1000.0,2700
I-104,7400.0,1000.0,2700
P-105,9000.0,1000.0,2700
P-106,1000.0,2400.0,2700
I-107,2600.0,2400.0,2700
P-108,4200.0,2400.0,2700
I-109,5800.0,2400.0,2700
P-110,7400.0,2400.0,2700
I-111,9000.0,2400.0,2700
I-112,1000.0,3800.0,2700
P-113,2600.0,3800.0,2700
I-114,4200.0,3800.0,2700
P-115,5800.0,3800.0,2700
I-116,7400.0,3800.0,2700
P-117,9000.0,3800.0,2700
P-118,1000.0,5200.0,2700
I-119,2600.0,5200.0,2700
P-120,4200.0,5200.0,2700
I-121,5800.0,5200.0,2700
P-122,7400.0,5200.0,2700
I-123,9000.0,5200.0,2700
I-124,1000.0,6600.0,2700
P-125,2600.0,6600.0,2700
I-126,4200.0,6600.0,2700
P-127,5800.0,6600.0,2700
I-128,7400.0,6600.0,2700
P-129,9000.0,6600.0,2700
I-200,13000.0,1000.0,2740
P-201,14600.0,1000.0,2740
I-202,16200.0,1000.0,2740
P-203,17800.0,1000.0,2740
I-204,19400.0,1000.0,2740
P-205,21000.0,1000.0,2740
P-206,13000.0,2400.0,2740
I-207,14600.0,2400.0,2740
P-208,16200.0,2400.0,2740
I-209,17800.0,2400.0,2740
P-210,19400.0,2400.0,2740
I-211,21000.0,2400.0,2740
I-212,13000.0,3800.0,2740
P-213,14600.0,3800.0,2740
I-214,16200.0,3800.0,2740
P-215,17800.0,3800.0,2740
I-216,19400.0,3800.0,2740
P-217,21000.0,3800.0,2740
P-218,13000.0,5200.0,2740
I-219,14600.0,5200.0,2740
P-220,16200.0,5200.0,2740
I-221,17800.0,5200.0,2740
P-222,19400.0,5200.0,2740
I-223,21000.0,5200.0,2740
I-224,13000.0,6600.0,2740
P-225,14600.0,6600.0,2740
I-226,16200.0,6600.0,2740
P-227,17800.0,6600.0,2740
I-228,19400.0,6600.0,2740
P-229,21000.0,6600.0,2740
