well_id,date,bhp,whp,source
P-101,2016-01-01,1500,270,ESP
P-103,2016-01-01,1525,275,ESP
P-105,2016-01-01,1527,275,ESP
P-106,2016-01-01,1504,271,ESP
P-108,2016-01-01,1477,266,ESP
P-110,2016-01-01,1471,265,ESP
P-113,2016-01-01,1492,268,ESP
P-115,2016-01-01,1520,274,ESP
P-117,2016-01-01,1530,275,ESP
P-118,2016-01-01,1512,272,ESP
P-120,2016-01-01,1484,267,ESP
P-122,2016-01-01,1470,265,ESP
P-125,2016-01-01,1484,267,ESP
P-127,2016-01-01,1513,272,ESP
P-129,2016-01-01,1530,275,ESP
P-201,2016-01-01,1520,274,ESP
P-203,2016-01-01,1491,268,ESP
P-205,2016-01-01,1471,265,ESP
P-206,2016-01-01,1477,266,ESP
P-208,2016-01-01,1504,271,ESP
P-210,2016-01-01,1527,275,ESP
P-213,2016-01-01,1525,275,ESP
P-215,2016-01-01,1500,270,ESP
P-217,2016-01-01,1475,265,ESP
P-218,2016-01-01,1473,265,ESP
P-220,2016-01-01,1496,269,ESP
P-222,2016-01-01,1523,274,ESP
P-225,2016-01-01,1529,275,ESP
P-227,2016-01-01,1508,271,ESP
P-229,2016-01-01,1480,266,ESP
P-101,2016-02-01,1502,270,ESP
P-103,2016-02-01,1525,275,ESP
P-105,2016-02-01,1524,274,ESP
P-106,2016-02-01,1499,270,ESP
P-108,2016-02-01,1474,265,ESP
P-110,2016-02-01,1471,265,ESP
P-113,2016-02-01,1493,269,ESP
P-115,2016-02-01,1521,274,ESP
P-117,2016-02-01,1528,275,ESP
P-118,2016-02-01,1508,271,ESP
P-120,2016-02-01,1479,266,ESP
P-122,2016-02-01,1469,264,ESP
P-125,2016-02-01,1485,267,ESP
P-127,2016-02-01,1514,273,ESP
P-129,2016-02-01,1528,275,ESP
P-201,2016-02-01,1515,273,ESP
P-203,2016-02-01,1487,268,ESP
P-205,2016-02-01,1469,264,ESP
P-206,2016-02-01,1478,266,ESP
P-208,2016-02-01,1506,271,ESP
P-210,2016-02-01,1527,275,ESP
P-213,2016-02-01,1522,274,ESP
P-215,2016-02-01,1495,269,ESP
P-217,2016-02-01,1471,265,ESP
P-218,2016-02-01,1473,265,ESP
P-220,2016-02-01,1498,270,ESP
P-222,2016-02-01,1523,274,ESP
P-225,2016-02-01,1526,275,ESP
P-227,2016-02-01,1503,271,ESP
P-229,2016-02-01,1476,266,ESP
P-101,2016-03-01,1504,271,ESP
P-103,2016-03-01,1525,275,ESP
P-105,2016-03-01,1521,274,ESP
P-106,2016-03-01,1495,269,ESP
P-108,2016-03-01,1471,265,ESP
P-110,2016-03-01,1471,265,ESP
P-113,2016-03-01,1495,269,ESP
P-115,2016-03-01,1521,274,ESP
P-117,2016-03-01,1525,274,ESP
P-118,2016-03-01,1503,271,ESP
P-120,2016-03-01,1476,266,ESP
P-122,2016-03-01,1468,264,ESP
P-125,2016-03-01,1487,268,ESP
P-127,2016-03-01,1515,273,ESP
P-129,2016-03-01,1527,275,ESP
P-201,2016-03-01,1511,272,ESP
P-203,2016-03-01,1482,267,ESP
P-205,2016-03-01,1467,264,ESP
P-206,2016-03-01,1479,266,ESP
P-208,2016-03-01,1508,271,ESP
P-210,2016-03-01,1526,275,ESP
P-213,2016-03-01,1518,273,ESP
P-215,2016-03-01,1490,268,ESP
P-217,2016-03-01,1469,264,ESP
P-218,2016-03-01,1473,265,ESP
P-220,2016-03-01,1500,270,ESP
P-222,2016-03-01,1524,274,ESP
P-225,2016-03-01,1523,274,ESP
P-227,2016-03-01,1499,270,ESP
P-229,2016-03-01,1473,265,ESP
P-101,2016-04-01,1505,271,ESP
P-103,2016-04-01,1525,274,ESP
P-105,2016-04-01,1517,273,ESP
P-106,2016-04-01,1490,268,ESP
P-108,2016-04-01,1468,264,ESP
P-110,2016-04-01,1471,265,ESP
P-113,2016-04-01,1497,269,ESP
P-115,2016-04-01,1522,274,ESP
P-117,2016-04-01,1522,274,ESP
P-118,2016-04-01,1498,270,ESP
P-120,2016-04-01,1472,265,ESP
P-122,2016-04-01,1467,264,ESP
P-125,2016-04-01,1489,268,ESP
P-127,2016-04-01,1516,273,ESP
P-129,2016-04-01,1525,274,ESP
P-201,2016-04-01,1506,271,ESP
P-203,2016-04-01,1478,266,ESP
P-205,2016-04-01,1466,264,ESP
P-206,2016-04-01,1481,267,ESP
P-208,2016-04-01,1509,272,ESP
P-210,2016-04-01,1525,275,ESP
P-213,2016-04-01,1514,272,ESP
P-215,2016-04-01,1485,267,ESP
P-217,2016-04-01,1466,264,ESP
P-218,2016-04-01,1474,265,ESP
P-220,2016-04-01,1501,270,ESP
P-222,2016-04-01,1523,274,ESP
P-225,2016-04-01,1520,274,ESP
P-227,2016-04-01,1494,269,ESP
P-229,2016-04-01,1469,264,ESP
P-101,2016-05-01,1507,271,ESP
P-103,2016-05-01,1524,274,ESP
P-105,2016-05-01,1513,272,ESP
P-106,2016-05-01,1485,267,ESP
P-108,2016-05-01,1465,264,ESP
P-110,2016-05-01,1472,265,ESP
P-113,2016-05-01,1499,270,ESP
P-115,2016-05-01,1522,274,ESP
P-117,2016-05-01,1519,273,ESP
P-118,2016-05-01,1493,269,ESP
P-120,2016-05-01,1468,264,ESP
P-122,2016-05-01,1467,264,ESP
P-125,2016-05-01,1490,268,ESP
P-127,2016-05-01,1517,273,ESP
P-129,2016-05-01,1523,274,ESP
P-201,2016-05-01,1502,270,ESP
P-203,2016-05-01,1474,265,ESP
P-205,2016-05-01,1464,264,ESP
P-206,2016-05-01,1482,267,ESP
P-208,2016-05-01,1511,272,ESP
P-210,2016-05-01,1524,274,ESP
P-213,2016-05-01,1510,272,ESP
P-215,2016-05-01,1481,267,ESP
P-217,2016-05-01,1464,264,ESP
P-218,2016-05-01,1475,265,ESP
P-220,2016-05-01,1503,271,ESP
P-222,2016-05-01,1523,274,ESP
P-225,2016-05-01,1516,273,ESP
P-227,2016-05-01,1489,268,ESP
P-229,2016-05-01,1466,264,ESP
P-101,2016-06-01,1508,271,ESP
P-103,2016-06-01,1522,274,ESP
P-105,2016-06-01,1509,272,ESP
P-106,2016-06-01,1480,266,ESP
P-108,2016-06-01,1463,263,ESP
P-110,2016-06-01,1473,265,ESP
P-113,2016-06-01,1501,270,ESP
P-115,2016-06-01,1521,274,ESP
P-117,2016-06-01,1515,273,ESP
P-118,2016-06-01,1489,268,ESP
P-120,2016-06-01,1465,264,ESP
P-122,2016-06-01,1467,264,ESP
P-125,2016-06-01,1492,269,ESP
P-127,2016-06-01,1518,273,ESP
P-129,2016-06-01,1520,274,ESP
P-201,2016-06-01,1497,269,ESP
P-203,2016-06-01,1470,265,ESP
P-205,2016-06-01,1464,263,ESP
P-206,2016-06-01,1484,267,ESP
P-208,2016-06-01,1512,272,ESP
P-210,2016-06-01,1522,274,ESP
P-213,2016-06-01,1505,271,ESP
P-215,2016-06-01,1476,266,ESP
P-217,2016-06-01,1463,263,ESP
P-218,2016-06-01,1476,266,ESP
P-220,2016-06-01,1505,271,ESP
P-222,2016-06-01,1522,274,ESP
P-225,2016-06-01,1512,272,ESP
P-227,2016-06-01,1484,267,ESP
P-229,2016-06-01,1464,263,ESP
P-101,2016-07-01,1510,272,ESP
P-103,2016-07-01,1521,274,ESP
P-105,2016-07-01,1505,271,ESP
P-106,2016-07-01,1476,266,ESP
P-108,2016-07-01,1461,263,ESP
P-110,2016-07-01,1474,265,ESP
P-113,2016-07-01,1502,270,ESP
P-115,2016-07-01,1520,274,ESP
P-117,2016-07-01,1512,272,ESP
P-118,2016-07-01,1484,267,ESP
P-120,2016-07-01,1463,263,ESP
P-122,2016-07-01,1468,264,ESP
P-125,2016-07-01,1494,269,ESP
P-127,2016-07-01,1518,273,ESP
P-129,2016-07-01,1517,273,ESP
P-201,2016-07-01,1492,269,ESP
P-203,2016-07-01,1466,264,ESP
P-205,2016-07-01,1463,263,ESP
P-206,2016-07-01,1486,267,ESP
P-208,2016-07-01,1513,272,ESP
P-210,2016-07-01,1520,274,ESP
P-213,2016-07-01,1501,270,ESP
P-215,2016-07-01,1472,265,ESP
P-217,2016-07-01,1461,263,ESP
P-218,2016-07-01,1478,266,ESP
P-220,2016-07-01,1506,271,ESP
P-222,2016-07-01,1521,274,ESP
P-225,2016-07-01,1508,271,ESP
P-227,2016-07-01,1480,266,ESP
P-229,2016-07-01,1461,263,ESP
P-101,2016-08-01,1511,272,ESP
P-103,2016-08-01,1519,273,ESP
P-105,2016-08-01,1500,270,ESP
P-106,2016-08-01,1472,265,ESP
P-108,2016-08-01,1460,263,ESP
P-110,2016-08-01,1475,265,ESP
P-113,2016-08-01,1504,271,ESP
P-115,2016-08-01,1519,273,ESP
P-117,2016-08-01,1508,271,ESP
P-118,2016-08-01,1479,266,ESP
P-120,2016-08-01,1460,263,ESP
P-122,2016-08-01,1468,264,ESP
P-125,2016-08-01,1496,269,ESP
P-127,2016-08-01,1518,273,ESP
P-129,2016-08-01,1514,272,ESP
P-201,2016-08-01,1487,268,ESP
P-203,2016-08-01,1463,263,ESP
P-205,2016-08-01,1463,263,ESP
P-206,2016-08-01,1487,268,ESP
P-208,2016-08-01,1514,272,ESP
P-210,2016-08-01,1518,273,ESP
P-213,2016-08-01,1496,269,ESP
P-215,2016-08-01,1468,264,ESP
P-217,2016-08-01,1460,263,ESP
P-218,2016-08-01,1479,266,ESP
P-220,2016-08-01,1508,271,ESP
P-222,2016-08-01,1519,273,ESP
P-225,2016-08-01,1504,271,ESP
P-227,2016-08-01,1475,266,ESP
P-229,2016-08-01,1460,263,ESP
P-101,2016-09-01,1511,272,ESP
P-103,2016-09-01,1516,273,ESP
P-105,2016-09-01,1496,269,ESP
P-106,2016-09-01,1468,264,ESP
P-108,2016-09-01,1458,263,ESP
P-110,2016-09-01,1476,266,ESP
P-113,2016-09-01,1505,271,ESP
P-115,2016-09-01,1518,273,ESP
P-117,2016-09-01,1503,271,ESP
P-118,2016-09-01,1475,265,ESP
P-120,2016-09-01,1458,262,ESP
P-122,2016-09-01,1469,264,ESP
P-125,2016-09-01,1498,270,ESP
P-127,2016-09-01,1517,273,ESP
P-129,2016-09-01,1510,272,ESP
P-201,2016-09-01,1483,267,ESP
P-203,2016-09-01,1460,263,ESP
P-205,2016-09-01,1463,263,ESP
P-206,2016-09-01,1489,268,ESP
P-208,2016-09-01,1514,272,ESP
P-210,2016-09-01,1515,273,ESP
P-213,2016-09-01,1491,268,ESP
P-215,2016-09-01,1465,264,ESP
P-217,2016-09-01,1460,263,ESP
P-218,2016-09-01,1481,267,ESP
P-220,2016-09-01,1509,272,ESP
P-222,2016-09-01,1517,273,ESP
P-225,2016-09-01,1499,270,ESP
P-227,2016-09-01,1471,265,ESP
P-229,2016-09-01,1458,262,ESP
P-101,2016-10-01,1512,272,ESP
P-103,2016-10-01,1514,272,ESP
P-105,2016-10-01,1491,268,ESP
P-106,2016-10-01,1464,263,ESP
P-108,2016-10-01,1458,262,ESP
P-110,2016-10-01,1478,266,ESP
P-113,2016-10-01,1506,271,ESP
P-115,2016-10-01,1516,273,ESP
P-117,2016-10-01,1499,270,ESP
P-118,2016-10-01,1470,265,ESP
P-120,2016-10-01,1457,262,ESP
P-122,2016-10-01,1470,265,ESP
P-125,2016-10-01,1499,270,ESP
P-127,2016-10-01,1516,273,ESP
P-129,2016-10-01,1506,271,ESP
P-201,2016-10-01,1478,266,ESP
P-203,2016-10-01,1458,262,ESP
P-205,2016-10-01,1464,264,ESP
P-206,2016-10-01,1491,268,ESP
P-208,2016-10-01,1514,272,ESP
P-210,2016-10-01,1512,272,ESP
P-213,2016-10-01,1486,268,ESP
P-215,2016-10-01,1461,263,ESP
P-217,2016-10-01,1459,263,ESP
P-218,2016-10-01,1483,267,ESP
P-220,2016-10-01,1509,272,ESP
P-222,2016-10-01,1515,273,ESP
P-225,2016-10-01,1495,269,ESP
P-227,2016-10-01,1467,264,ESP
P-229,2016-10-01,1457,262,ESP
P-101,2016-11-01,1512,272,ESP
P-103,2016-11-01,1511,272,ESP
P-105,2016-11-01,1486,267,ESP
P-106,2016-11-01,1460,263,ESP
P-108,2016-11-01,1457,262,ESP
P-110,2016-11-01,1480,266,ESP
P-113,2016-11-01,1507,271,ESP
P-115,2016-11-01,1514,273,ESP
P-117,2016-11-01,1494,269,ESP
P-118,2016-11-01,1466,264,ESP
P-120,2016-11-01,1455,262,ESP
P-122,2016-11-01,1472,265,ESP
P-125,2016-11-01,1501,270,ESP
P-127,2016-11-01,1515,273,ESP
P-129,2016-11-01,1502,270,ESP
P-201,2016-11-01,1473,265,ESP
