well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-100,2016-01-01,INJ,,,,1169.2,31
I-102,2016-01-01,INJ,,,,1350.4,31
I-104,2016-01-01,INJ,,,,1451.1,31
I-107,2016-01-01,INJ,,,,1603.8,31
I-109,2016-01-01,INJ,,,,1629.7,31
I-111,2016-01-01,INJ,,,,1742.9,31
I-112,2016-01-01,INJ,,,,1739.2,31
I-114,2016-01-01,INJ,,,,1436.5,31
I-116,2016-01-01,INJ,,,,1457.0,31
I-119,2016-01-01,INJ,,,,1371.1,31
I-121,2016-01-01,INJ,,,,1342.2,31
I-123,2016-01-01,INJ,,,,1302.1,31
I-124,2016-01-01,INJ,,,,1311.7,31
I-126,2016-01-01,INJ,,,,1220.8,31
I-128,2016-01-01,INJ,,,,921.1,31
I-200,2016-01-01,INJ,,,,958.9,31
I-202,2016-01-01,INJ,,,,1008.1,31
I-204,2016-01-01,INJ,,,,1064.0,31
I-207,2016-01-01,INJ,,,,1139.1,31
I-209,2016-01-01,INJ,,,,1289.4,31
I-211,2016-01-01,INJ,,,,1380.9,31
I-212,2016-01-01,INJ,,,,1182.4,31
I-214,2016-01-01,INJ,,,,1330.1,31
I-216,2016-01-01,INJ,,,,1463.0,31
I-219,2016-01-01,INJ,,,,1581.2,31
I-221,2016-01-01,INJ,,,,1684.1,31
I-223,2016-01-01,INJ,,,,1745.0,31
I-224,2016-01-01,INJ,,,,1686.2,31
I-226,2016-01-01,INJ,,,,1483.1,31
I-228,2016-01-01,INJ,,,,1444.9,31
P-101,2016-01-01,PROD,285.6,218.3,99947,,31
P-103,2016-01-01,PROD,290.5,216.1,101680,,31
P-105,2016-01-01,PROD,308.8,216.1,108089,,31
P-106,2016-01-01,PROD,299.0,227.3,104653,,31
P-108,2016-01-01,PROD,294.1,220.7,102921,,31
P-110,2016-01-01,PROD,300.3,221.9,105102,,31
P-113,2016-01-01,PROD,288.3,222.0,100905,,31
P-115,2016-01-01,PROD,311.5,211.2,109026,,31
P-117,2016-01-01,PROD,307.0,222.2,107456,,31
P-118,2016-01-01,PROD,293.5,234.7,102739,,31
P-120,2016-01-01,PROD,306.1,213.5,107151,,31
P-122,2016-01-01,PROD,300.0,225.3,104989,,31
P-125,2016-01-01,PROD,297.6,226.0,104162,,31
P-127,2016-01-01,PROD,298.7,225.9,104546,,31
P-129,2016-01-01,PROD,312.2,217.0,109276,,31
P-201,2016-01-01,PROD,301.1,218.4,105394,,31
P-203,2016-01-01,PROD,300.4,213.6,105155,,31
P-205,2016-01-01,PROD,294.1,220.1,102935,,31
P-206,2016-01-01,PROD,307.4,229.1,107580,,31
P-208,2016-01-01,PROD,287.4,216.2,100596,,31
P-210,2016-01-01,PROD,305.1,208.2,106788,,31
P-213,2016-01-01,PROD,295.1,220.8,103300,,31
P-215,2016-01-01,PROD,310.6,226.0,108706,,31
P-217,2016-01-01,PROD,296.4,219.0,103727,,31
P-218,2016-01-01,PROD,297.1,231.6,103969,,31
P-220,2016-01-01,PROD,295.5,219.4,103410,,31
P-222,2016-01-01,PROD,302.5,220.6,105863,,31
P-225,2016-01-01,PROD,297.5,214.0,104135,,31
P-227,2016-01-01,PROD,299.2,218.5,104719,,31
P-229,2016-01-01,PROD,309.8,225.8,108420,,31
I-100,2016-02-01,INJ,,,,1337.4,29
I-102,2016-02-01,INJ,,,,1439.7,29
I-104,2016-02-01,INJ,,,,1540.7,29
I-107,2016-02-01,INJ,,,,1621.7,29
I-109,2016-02-01,INJ,,,,1661.0,29
I-111,2016-02-01,INJ,,,,1704.6,29
I-112,2016-02-01,INJ,,,,1756.0,29
I-114,2016-02-01,INJ,,,,1336.0,29
I-116,2016-02-01,INJ,,,,1331.6,29
I-119,2016-02-01,INJ,,,,1228.1,29
I-121,2016-02-01,INJ,,,,1248.3,29
I-123,2016-02-01,INJ,,,,1190.0,29
I-124,2016-02-01,INJ,,,,1191.2,29
I-126,2016-02-01,INJ,,,,1193.1,29
I-128,2016-02-01,INJ,,,,921.9,29
I-200,2016-02-01,INJ,,,,935.0,29
I-202,2016-02-01,INJ,,,,998.5,29
I-204,2016-02-01,INJ,,,,1090.5,29
I-207,2016-02-01,INJ,,,,1255.1,29
I-209,2016-02-01,INJ,,,,1361.8,29
I-211,2016-02-01,INJ,,,,1502.3,29
I-212,2016-02-01,INJ,,,,1286.1,29
I-214,2016-02-01,INJ,,,,1439.9,29
I-216,2016-02-01,INJ,,,,1520.3,29
I-219,2016-02-01,INJ,,,,1653.6,29
I-221,2016-02-01,INJ,,,,1635.3,29
I-223,2016-02-01,INJ,,,,1687.9,29
I-224,2016-02-01,INJ,,,,1717.2,29
I-226,2016-02-01,INJ,,,,1324.5,29
I-228,2016-02-01,INJ,,,,1324.9,29
P-101,2016-02-01,PROD,179.5,373.3,62833,,29
P-103,2016-02-01,PROD,179.3,361.9,62771,,29
P-105,2016-02-01,PROD,172.6,382.2,60408,,29
P-106,2016-02-01,PROD,169.3,399.3,59240,,29
P-108,2016-02-01,PROD,175.4,422.3,61376,,29
P-110,2016-02-01,PROD,175.2,393.1,61337,,29
P-113,2016-02-01,PROD,180.9,368.3,63311,,29
P-115,2016-02-01,PROD,186.6,400.7,65294,,29
P-117,2016-02-01,PROD,181.8,393.3,63620,,29
P-118,2016-02-01,PROD,180.4,380.6,63154,,29
P-120,2016-02-01,PROD,187.5,386.7,65615,,29
P-122,2016-02-01,PROD,179.0,372.2,62648,,29
P-125,2016-02-01,PROD,175.4,363.9,61379,,29
P-127,2016-02-01,PROD,184.7,373.0,64653,,29
P-129,2016-02-01,PROD,182.8,373.3,63996,,29
P-201,2016-02-01,PROD,176.5,382.7,61779,,29
P-203,2016-02-01,PROD,176.3,381.7,61712,,29
P-205,2016-02-01,PROD,177.0,376.5,61947,,29
P-206,2016-02-01,PROD,171.2,368.7,59929,,29
P-208,2016-02-01,PROD,188.5,375.3,65980,,29
P-210,2016-02-01,PROD,174.1,387.9,60937,,29
P-213,2016-02-01,PROD,189.8,379.0,66418,,29
P-215,2016-02-01,PROD,179.6,381.5,62856,,29
P-217,2016-02-01,PROD,170.4,393.3,59657,,29
P-218,2016-02-01,PROD,179.9,386.1,62968,,29
P-220,2016-02-01,PROD,178.7,406.1,62560,,29
P-222,2016-02-01,PROD,178.2,389.5,62375,,29
P-225,2016-02-01,PROD,178.3,394.3,62392,,29
P-227,2016-02-01,PROD,188.9,387.6,66101,,29
P-229,2016-02-01,PROD,180.2,377.6,63075,,29
I-100,2016-03-01,INJ,,,,1466.0,31
I-102,2016-03-01,INJ,,,,1493.4,31
I-104,2016-03-01,INJ,,,,1558.5,31
I-107,2016-03-01,INJ,,,,1612.3,31
I-109,2016-03-01,INJ,,,,1652.3,31
I-111,2016-03-01,INJ,,,,1677.1,31
I-112,2016-03-01,INJ,,,,1683.7,31
I-114,2016-03-01,INJ,,,,1306.2,31
I-116,2016-03-01,INJ,,,,1274.4,31
I-119,2016-03-01,INJ,,,,1094.3,31
I-121,2016-03-01,INJ,,,,1120.8,31
I-123,2016-03-01,INJ,,,,1113.7,31
I-124,2016-03-01,INJ,,,,1137.2,31
I-126,2016-03-01,INJ,,,,1172.8,31
I-128,2016-03-01,INJ,,,,878.7,31
I-200,2016-03-01,INJ,,,,972.3,31
I-202,2016-03-01,INJ,,,,1066.9,31
I-204,2016-03-01,INJ,,,,1153.8,31
I-207,2016-03-01,INJ,,,,1465.9,31
I-209,2016-03-01,INJ,,,,1522.3,31
I-211,2016-03-01,INJ,,,,1694.3,31
I-212,2016-03-01,INJ,,,,1433.1,31
I-214,2016-03-01,INJ,,,,1476.1,31
I-216,2016-03-01,INJ,,,,1530.0,31
I-219,2016-03-01,INJ,,,,1587.2,31
I-221,2016-03-01,INJ,,,,1683.2,31
I-223,2016-03-01,INJ,,,,1665.7,31
I-224,2016-03-01,INJ,,,,1560.2,31
I-226,2016-03-01,INJ,,,,1204.1,31
I-228,2016-03-01,INJ,,,,1119.9,31
P-101,2016-03-01,PROD,117.9,478.7,41275,,31
P-103,2016-03-01,PROD,113.0,447.3,39556,,31
P-105,2016-03-01,PROD,118.4,462.4,41440,,31
P-106,2016-03-01,PROD,118.8,487.7,41585,,31
P-108,2016-03-01,PROD,120.3,512.7,42094,,31
P-110,2016-03-01,PROD,118.0,460.6,41292,,31
P-113,2016-03-01,PROD,113.0,485.7,39562,,31
P-115,2016-03-01,PROD,118.3,480.2,41420,,31
P-117,2016-03-01,PROD,117.0,490.4,40967,,31
P-118,2016-03-01,PROD,116.3,477.9,40710,,31
P-120,2016-03-01,PROD,120.7,481.0,42252,,31
