WELL_NAME,PROD_DATE,WELL_TYPE,OIL_VOL,WAT_VOL,GAS_VOL,WINJ_VOL,DAYS_ON
I-1,2016-01-01,INJ,,,,1518.7,31
I-2,2016-01-01,INJ,,,,1815.0,31
I-3,2016-01-01,INJ,,,,2154.6,31
I-4,2016-01-01,INJ,,,,2192.5,31
I-5,2016-01-01,INJ,,,,2171.3,31
P-1,2016-01-01,PROD,341.4,464.0,119480,,31
P-2,2016-01-01,PROD,224.5,558.2,78577,,31
P-3,2016-01-01,PROD,392.3,499.6,137307,,31
P-4,2016-01-01,PROD,113.0,939.9,39553,,31
I-1,2016-02-01,INJ,,,,1582.7,29
I-2,2016-02-01,INJ,,,,1945.0,29
I-3,2016-02-01,INJ,,,,2064.6,29
I-4,2016-02-01,INJ,,,,2170.7,29
I-5,2016-02-01,INJ,,,,2117.2,29
P-1,2016-02-01,PROD,176.5,696.3,61791,,29
P-2,2016-02-01,PROD,99.1,741.9,34691,,29
P-3,2016-02-01,PROD,207.6,777.5,72662,,29
P-4,2016-02-01,PROD,42.4,1255.1,14829,,29
I-1,2016-03-01,INJ,,,,1747.8,31
I-2,2016-03-01,INJ,,,,1912.6,31
I-3,2016-03-01,INJ,,,,2064.4,31
I-4,2016-03-01,INJ,,,,2052.5,31
I-5,2016-03-01,INJ,,,,2031.3,31
P-1,2016-03-01,PROD,109.0,810.8,38165,,31
P-2,2016-03-01,PROD,57.1,822.9,19981,,31
P-3,2016-03-01,PROD,129.1,920.1,45177,,31
P-4,2016-03-01,PROD,22.8,1476.7,7978,,31
I-1,2016-04-01,INJ,,,,1786.2,30
I-2,2016-04-01,INJ,,,,1942.0,30
I-3,2016-04-01,INJ,,,,1994.1,30
I-4,2016-04-01,INJ,,,,2041.9,30
I-5,2016-04-01,INJ,,,,1903.7,30
P-1,2016-04-01,PROD,75.2,883.4,26330,,30
P-2,2016-04-01,PROD,37.9,875.5,13260,,30
P-3,2016-04-01,PROD,89.2,1011.9,31230,,30
P-4,2016-04-01,PROD,14.4,1651.7,5040,,30
I-1,2016-05-01,INJ,,,,1804.6,31
I-2,2016-05-01,INJ,,,,1887.4,31
I-3,2016-05-01,INJ,,,,1914.5,31
I-4,2016-05-01,INJ,,,,1893.5,31
I-5,2016-05-01,INJ,,,,1907.9,31
P-1,2016-05-01,PROD,55.7,936.8,19496,,31
P-2,2016-05-01,PROD,27.3,915.8,9571,,31
P-3,2016-05-01,PROD,66.0,1077.7,23101,,31
P-4,2016-05-01,PROD,10.0,1795.9,3492,,31
I-1,2016-06-01,INJ,,,,1751.9,30
I-2,2016-06-01,INJ,,,,1762.1,30
I-3,2016-06-01,INJ,,,,1850.4,30
I-4,2016-06-01,INJ,,,,1794.5,30
I-5,2016-06-01,INJ,,,,1804.9,30
P-1,2016-06-01,PROD,43.2,977.9,15133,,30
P-2,2016-06-01,PROD,20.8,947.7,7295,,30
P-3,2016-06-01,PROD,51.1,1127.7,17902,,30
P-4,2016-06-01,PROD,7.3,1909.2,2564,,30
I-1,2016-07-01,INJ,,,,1566.5,31
I-2,2016-07-01,INJ,,,,1690.8,31
I-3,2016-07-01,INJ,,,,1702.3,31
I-4,2016-07-01,INJ,,,,1731.0,31
I-5,2016-07-01,INJ,,,,1777.8,31
P-1,2016-07-01,PROD,34.7,1008.6,12134,,31
P-2,2016-07-01,PROD,16.5,973.8,5777,,31
P-3,2016-07-01,PROD,41.0,1167.3,14355,,31
P-4,2016-07-01,PROD,5.6,1995.0,1960,,31
I-1,2016-08-01,INJ,,,,1443.3,31
I-2,2016-08-01,INJ,,,,1613.0,31
I-3,2016-08-01,INJ,,,,1588.7,31
I-4,2016-08-01,INJ,,,,1645.7,31
I-5,2016-08-01,INJ,,,,1733.1,31
P-1,2016-08-01,PROD,28.5,1032.0,9978,,31
P-2,2016-08-01,PROD,13.5,995.4,4708,,31
P-3,2016-08-01,PROD,33.7,1198.8,11808,,31
P-4,2016-08-01,PROD,4.4,2057.6,1546,,31
I-1,2016-09-01,INJ,,,,1283.1,30
I-2,2016-09-01,INJ,,,,1439.2,30
I-3,2016-09-01,INJ,,,,1546.2,30
I-4,2016-09-01,INJ,,,,1570.4,30
I-5,2016-09-01,INJ,,,,1762.9,30
P-1,2016-09-01,PROD,23.9,1048.5,8362,,30
P-2,2016-09-01,PROD,11.2,1011.9,3918,,30
P-3,2016-09-01,PROD,28.3,1224.4,9914,,30
P-4,2016-09-01,PROD,3.6,2107.9,1252,,30
I-1,2016-10-01,INJ,,,,1196.0,31
I-2,2016-10-01,INJ,,,,1319.0,31
I-3,2016-10-01,INJ,,,,1499.7,31
I-4,2016-10-01,INJ,,,,1557.6,31
I-5,2016-10-01,INJ,,,,1717.9,31
P-1,2016-10-01,PROD,20.4,1060.6,7123,,31
P-2,2016-10-01,PROD,9.5,1025.0,3318,,31
P-3,2016-10-01,PROD,24.2,1246.1,8465,,31
P-4,2016-10-01,PROD,3.0,2144.9,1034,,31
I-1,2016-11-01,INJ,,,,1395.8,30
I-2,2016-11-01,INJ,,,,1289.0,30
I-3,2016-11-01,INJ,,,,1415.9,30
I-4,2016-11-01,INJ,,,,1575.6,30
I-5,2016-11-01,INJ,,,,1741.3,30
P-1,2016-11-01,PROD,17.7,1075.2,6180,,30
P-2,2016-11-01,PROD,8.2,1038.0,2857,,30
P-3,2016-11-01,PROD,21.0,1266.8,7340,,30
P-4,2016-11-01,PROD,2.5,2174.9,870,,30
I-1,2016-12-01,INJ,,,,1456.3,31
I-2,2016-12-01,INJ,,,,1298.4,31
I-3,2016-12-01,INJ,,,,1435.0,31
I-4,2016-12-01,INJ,,,,1638.0,31
I-5,2016-12-01,INJ,,,,1818.1,31
P-1,2016-12-01,PROD,15.5,1090.6,5436,,31
P-2,2016-12-01,PROD,7.1,1051.5,2495,,31
P-3,2016-12-01,PROD,18.4,1288.6,6453,,31
P-4,2016-12-01,PROD,2.1,2209.1,746,,31
I-1,2017-01-01,INJ,,,,1464.4,31
I-2,2017-01-01,INJ,,,,1310.0,31
I-3,2017-01-01,INJ,,,,1418.7,31
I-4,2017-01-01,INJ,,,,1649.1,31
I-5,2017-01-01,INJ,,,,1908.0,31
P-1,2017-01-01,PROD,13.8,1105.8,4832,,31
P-2,2017-01-01,PROD,6.3,1065.0,2204,,31
P-3,2017-01-01,PROD,16.4,1310.0,5734,,31
P-4,2017-01-01,PROD,1.9,2243.8,649,,31
I-1,2017-02-01,INJ,,,,1647.4,28
I-2,2017-02-01,INJ,,,,1376.6,28
I-3,2017-02-01,INJ,,,,1548.4,28
I-4,2017-02-01,INJ,,,,1722.2,28
I-5,2017-02-01,INJ,,,,1943.6,28
P-1,2017-02-01,PROD,12.4,1125.4,4349,,28
P-2,2017-02-01,PROD,5.6,1080.9,1969,,28
P-3,2017-02-01,PROD,14.7,1333.5,5149,,28
P-4,2017-02-01,PROD,1.6,2288.6,573,,28
I-1,2017-03-01,INJ,,,,1794.8,31
I-2,2017-03-01,INJ,,,,1442.6,31
I-3,2017-03-01,INJ,,,,1670.4,31
I-4,2017-03-01,INJ,,,,2003.3,31
I-5,2017-03-01,INJ,,,,2049.6,31
P-1,2017-03-01,PROD,11.3,1149.1,3955,,31
P-2,2017-03-01,PROD,5.1,1099.4,1776,,31
P-3,2017-03-01,PROD,13.4,1364.6,4681,,31
P-4,2017-03-01,PROD,1.5,2350.4,513,,31
I-1,2017-04-01,INJ,,,,1962.3,30
I-2,2017-04-01,INJ,,,,13.8,30
I-3,2017-04-01,INJ,,,,1725.2,30
I-4,2017-04-01,INJ,,,,2148.5,30
I-5,2017-04-01,INJ,,,,2150.5,30
P-1,2017-04-01,PROD,10.3,1165.6,3599,,30
P-2,2017-04-01,PROD,4.5,1096.9,1587,,30
P-3,2017-04-01,PROD,12.2,1395.4,4280,,30
P-4,2017-04-01,PROD,1.3,2407.9,463,,30
I-1,2017-05-01,INJ,,,,2075.3,31
I-2,2017-05-01,INJ,,,,13.3,31
I-3,2017-05-01,INJ,,,,1814.2,31
I-4,2017-05-01,INJ,,,,2248.5,31
I-5,2017-05-01,INJ,,,,2148.6,31
P-1,2017-05-01,PROD,9.4,1184.6,3300,,31
P-2,2017-05-01,PROD,4.1,1095.7,1429,,31
