well_id,date,bhp,whp,source
P-1,2016-01-01,1600,288,ESP
P-2,2016-01-01,1621,292,ESP
P-3,2016-01-01,1623,292,ESP
P-4,2016-01-01,1604,289,ESP
P-1,2016-02-01,1602,288,ESP
P-2,2016-02-01,1622,292,ESP
P-3,2016-02-01,1621,292,ESP
P-4,2016-02-01,1600,288,ESP
P-1,2016-03-01,1605,289,ESP
P-2,2016-03-01,1623,292,ESP
P-3,2016-03-01,1619,291,ESP
P-4,2016-03-01,1597,287,ESP
P-1,2016-04-01,1607,289,ESP
P-2,2016-04-01,1623,292,ESP
P-3,2016-04-01,1617,291,ESP
P-4,2016-04-01,1594,287,ESP
P-1,2016-05-01,1609,290,ESP
P-2,2016-05-01,1623,292,ESP
P-3,2016-05-01,1614,291,ESP
P-4,2016-05-01,1591,286,ESP
P-1,2016-06-01,1611,290,ESP
P-2,2016-06-01,1623,292,ESP
P-3,2016-06-01,1612,290,ESP
P-4,2016-06-01,1588,286,ESP
P-1,2016-07-01,1613,290,ESP
P-2,2016-07-01,1622,292,ESP
P-3,2016-07-01,1609,290,ESP
P-4,2016-07-01,1585,285,ESP
P-1,2016-08-01,1615,291,ESP
P-2,2016-08-01,1622,292,ESP
P-3,2016-08-01,1606,289,ESP
P-4,2016-08-01,1582,285,ESP
P-1,2016-09-01,1616,291,ESP
P-2,2016-09-01,1621,292,ESP
P-3,2016-09-01,1603,289,ESP
P-4,2016-09-01,1580,284,ESP
P-1,2016-10-01,1617,291,ESP
P-2,2016-10-01,1619,291,ESP
P-3,2016-10-01,1600,288,ESP
P-4,2016-10-01,1577,284,ESP
P-1,2016-11-01,1618,291,ESP
P-2,2016-11-01,1617,291,ESP
P-3,2016-11-01,1597,287,ESP
P-4,2016-11-01,1575,284,ESP
P-1,2016-12-01,1619,291,ESP
P-2,2016-12-01,1615,291,ESP
P-3,2016-12-01,1594,287,ESP
P-4,2016-12-01,1574,283,ESP
P-1,2017-01-01,1619,292,ESP
P-2,2017-01-01,1613,290,ESP
P-3,2017-01-01,1590,286,ESP
P-4,2017-01-01,1572,283,ESP
P-1,2017-02-01,1620,292,ESP
P-2,2017-02-01,1611,290,ESP
P-3,2017-02-01,1587,286,ESP
P-4,2017-02-01,1571,283,ESP
P-1,2017-03-01,1619,291,ESP
P-2,2017-03-01,1608,289,ESP
P-3,2017-03-01,1584,285,ESP
P-4,2017-03-01,1570,283,ESP
P-1,2017-04-01,1619,291,ESP
P-2,2017-04-01,1605,289,ESP
P-3,2017-04-01,1581,285,ESP
P-4,2017-04-01,1569,282,ESP
P-1,2017-05-01,1618,291,ESP
P-2,2017-05-01,1602,288,ESP
P-3,2017-05-01,1579,284,ESP
P-4,2017-05-01,1569,282,ESP
P-1,2017-06-01,1617,291,ESP
P-2,2017-06-01,1599,288,ESP
P-3,2017-06-01,1576,284,ESP
P-4,2017-06-01,1569,282,ESP
P-1,2017-07-01,1616,291,ESP
P-2,2017-07-01,1596,287,ESP
P-3,2017-07-01,1574,283,ESP
P-4,2017-07-01,1569,282,ESP
P-1,2017-08-01,1614,290,ESP
P-2,2017-08-01,1593,287,ESP
P-3,2017-08-01,1572,283,ESP
P-4,2017-08-01,1569,282,ESP
P-1,2017-09-01,1612,290,ESP
P-2,2017-09-01,1590,286,ESP
P-3,2017-09-01,1570,283,ESP
P-4,2017-09-01,1570,283,ESP
P-1,2017-10-01,1610,290,ESP
P-2,2017-10-01,1587,286,ESP
P-3,2017-10-01,1568,282,ESP
P-4,2017-10-01,1571,283,ESP
P-1,2017-11-01,1607,289,ESP
P-2,2017-11-01,1584,285,ESP
P-3,2017-11-01,1567,282,ESP
P-4,2017-11-01,1573,283,ESP
P-1,2017-12-01,1605,289,ESP
P-2,2017-12-01,1581,285,ESP
P-3,2017-12-01,1566,282,ESP
P-4,2017-12-01,1574,283,ESP
P-1,2018-01-01,1602,288,ESP
P-2,2018-01-01,1578,284,ESP
P-3,2018-01-01,1565,282,ESP
P-4,2018-01-01,1576,284,ESP
P-1,2018-02-01,1599,288,ESP
P-2,2018-02-01,1575,284,ESP
P-3,2018-02-01,1565,282,ESP
P-4,2018-02-01,1578,284,ESP
P-1,2018-03-01,1596,287,ESP
P-2,2018-03-01,1573,283,ESP
P-3,2018-03-01,1565,282,ESP
P-4,2018-03-01,1580,284,ESP
P-1,2018-04-01,1593,287,ESP
P-2,2018-04-01,1570,283,ESP
P-3,2018-04-01,1565,282,ESP
P-4,2018-04-01,1582,285,ESP
P-1,2018-05-01,1590,286,ESP
P-2,2018-05-01,1568,282,ESP
P-3,2018-05-01,1566,282,ESP
P-4,2018-05-01,1585,285,ESP
P-1,2018-06-01,1586,286,ESP
P-2,2018-06-01,1566,282,ESP
P-3,2018-06-01,1567,282,ESP
P-4,2018-06-01,1587,286,ESP
P-1,2018-07-01,1583,285,ESP
P-2,2018-07-01,1565,282,ESP
P-3,2018-07-01,1568,282,ESP
P-4,2018-07-01,1589,286,ESP
P-1,2018-08-01,1580,284,ESP
P-2,2018-08-01,1563,281,ESP
P-3,2018-08-01,1569,282,ESP
P-4,2018-08-01,1592,286,ESP
P-1,2018-09-01,1577,284,ESP
P-2,2018-09-01,1563,281,ESP
P-3,2018-09-01,1571,283,ESP
P-4,2018-09-01,1594,287,ESP
P-1,2018-10-01,1574,283,ESP
P-2,2018-10-01,1562,281,ESP
P-3,2018-10-01,1572,283,ESP
P-4,2018-10-01,1596,287,ESP
P-1,2018-11-01,1572,283,ESP
P-2,2018-11-01,1561,281,ESP
P-3,2018-11-01,1574,283,ESP
P-4,2018-11-01,1598,288,ESP
P-1,2018-12-01,1569,282,ESP
P-2,2018-12-01,1561,281,ESP
P-3,2018-12-01,1576,284,ESP
P-4,2018-12-01,1600,288,ESP
P-1,2019-01-01,1567,282,ESP
P-2,2019-01-01,1562,281,ESP
P-3,2019-01-01,1579,284,ESP
P-4,2019-01-01,1602,288,ESP
P-1,2019-02-01,1565,282,ESP
P-2,2019-02-01,1562,281,ESP
P-3,2019-02-01,1581,285,ESP
P-4,2019-02-01,1604,289,ESP
P-1,2019-03-01,1563,281,ESP
P-2,2019-03-01,1563,281,ESP
P-3,2019-03-01,1583,285,ESP
P-4,2019-03-01,1605,289,ESP
P-1,2019-04-01,1561,281,ESP
P-2,2019-04-01,1564,282,ESP
P-3,2019-04-01,1586,285,ESP
P-4,2019-04-01,1606,289,ESP
P-1,2019-05-01,1560,281,ESP
P-2,2019-05-01,1565,282,ESP
P-3,2019-05-01,1588,286,ESP
P-4,2019-05-01,1607,289,ESP
P-1,2019-06-01,1559,281,ESP
P-2,2019-06-01,1567,282,ESP
P-3,2019-06-01,1590,286,ESP
P-4,2019-06-01,1607,289,ESP
P-1,2019-07-01,1558,280,ESP
P-2,2019-07-01,1569,282,ESP
P-3,2019-07-01,1593,287,ESP
P-4,2019-07-01,1608,289,ESP
P-1,2019-08-01,1558,280,ESP
P-2,2019-08-01,1571,283,ESP
P-3,2019-08-01,1595,287,ESP
P-4,2019-08-01,1608,289,ESP
P-1,2019-09-01,1558,280,ESP
P-2,2019-09-01,1573,283,ESP
P-3,2019-09-01,1597,287,ESP
P-4,2019-09-01,1607,289,ESP
P-1,2019-10-01,1558,280,ESP
P-2,2019-10-01,1575,284,ESP
P-3,2019-10-01,1598,288,ESP
P-4,2019-10-01,1607,289,ESP
P-1,2019-11-01,1559,281,ESP
P-2,2019-11-01,1577,284,ESP
P-3,2019-11-01,1600,288,ESP
P-4,2019-11-01,1606,289,ESP
P-1,2019-12-01,1559,281,ESP
P-2,2019-12-01,1580,284,ESP
P-3,2019-12-01,1601,288,ESP
P-4,2019-12-01,1605,289,ESP
P-1,2020-01-01,1560,281,ESP
P-2,2020-01-01,1582,285,ESP
P-3,2020-01-01,1602,288,ESP
P-4,2020-01-01,1603,289,ESP
P-1,2020-02-01,1562,281,ESP
P-2,2020-02-01,1584,285,ESP
P-3,2020-02-01,1603,289,ESP
P-4,2020-02-01,1601,288,ESP
P-1,2020-03-01,1563,281,ESP
P-2,2020-03-01,1587,286,ESP
P-3,2020-03-01,1604,289,ESP
P-4,2020-03-01,1599,288,ESP
P-1,2020-04-01,1565,282,ESP
P-2,2020-04-01,1589,286,ESP
P-3,2020-04-01,1604,289,ESP
P-4,2020-04-01,1597,287,ESP
P-1,2020-05-01,1567,282,ESP
P-2,2020-05-01,1591,286,ESP
P-3,2020-05-01,1604,289,ESP
P-4,2020-05-01,1594,287,ESP
P-1,2020-06-01,1569,282,ESP
P-2,2020-06-01,1593,287,ESP
P-3,2020-06-01,1604,289,ESP
P-4,2020-06-01,1592,286,ESP
P-1,2020-07-01,1571,283,ESP
P-2,2020-07-01,1595,287,ESP
P-3,2020-07-01,1603,289,ESP
P-4,2020-07-01,1589,286,ESP
P-1,2020-08-01,1574,283,ESP
P-2,2020-08-01,1596,287,ESP
P-3,2020-08-01,1602,288,ESP
P-4,2020-08-01,1586,285,ESP
P-1,2020-09-01,1576,284,ESP
P-2,2020-09-01,1598,288,ESP
P-3,2020-09-01,1601,288,ESP
P-4,2020-09-01,1583,285,ESP
P-1,2020-10-01,1578,284,ESP
P-2,2020-10-01,1599,288,ESP
P-3,2020-10-01,1599,288,ESP
P-4,2020-10-01,1579,284,ESP
P-1,2020-11-01,1581,285,ESP
P-2,2020-11-01,1600,288,ESP
P-3,2020-11-01,1598,288,ESP
P-4,2020-11-01,1576,284,ESP
P-1,2020-12-01,1583,285,ESP
P-2,2020-12-01,1600,288,ESP
P-3,2020-12-01,1595,287,ESP
P-4,2020-12-01,1573,283,ESP
P-1,2021-01-01,1585,285,ESP
P-2,2021-01-01,1601,288,ESP
P-3,2021-01-01,1593,287,ESP
P-4,2021-01-01,1570,283,ESP
P-1,2021-02-01,1587,286,ESP
P-2,2021-02-01,1601,288,ESP
P-3,2021-02-01,1591,286,ESP
P-4,2021-02-01,1567,282,ESP
P-1,2021-03-01,1589,286,ESP
P-2,2021-03-01,1600,288,ESP
P-3,2021-03-01,1588,286,ESP
P-4,2021-03-01,1564,282,ESP
P-1,2021-04-01,1591,286,ESP
P-2,2021-04-01,1600,288,ESP
P-3,2021-04-01,1585,285,ESP
P-4,2021-04-01,1561,281,ESP
P-1,2021-05-01,1593,287,ESP
P-2,2021-05-01,1599,288,ESP
P-3,2021-05-01,1582,285,ESP
P-4,2021-05-01,1559,281,ESP
P-1,2021-06-01,1594,287,ESP
P-2,2021-06-01,1597,288,ESP
P-3,2021-06-01,1579,284,ESP
P-4,2021-06-01,1556,280,ESP
P-1,2021-07-01,1595,287,ESP
P-2,2021-07-01,1596,287,ESP
P-3,2021-07-01,1576,284,ESP
P-4,2021-07-01,1554,280,ESP
P-1,2021-08-01,1596,287,ESP
P-2,2021-08-01,1594,287,ESP
P-3,2021-08-01,1573,283,ESP
P-4,2021-08-01,1552,279,ESP
P-1,2021-09-01,1597,287,ESP
P-2,2021-09-01,1592,287,ESP
P-3,2021-09-01,1570,283,ESP
P-4,2021-09-01,1550,279,ESP
P-1,2021-10-01,1597,287,ESP
P-2,2021-10-01,1590,286,ESP
P-3,2021-10-01,1566,282,ESP
P-4,2021-10-01,1549,279,ESP
P-1,2021-11-01,1597,287,ESP
P-2,2021-11-01,1587,286,ESP
P-3,2021-11-01,1563,281,ESP
P-4,2021-11-01,1548,279,ESP
P-1,2021-12-01,1597,287,ESP
P-2,2021-12-01,1584,285,ESP
P-3,2021-12-01,1560,281,ESP
P-4,2021-12-01,1547,278,ESP
P-1,2022-01-01,1596,287,ESP
P-2,2022-01-01,1582,285,ESP
P-3,2022-01-01,1558,280,ESP
P-4,2022-01-01,1546,278,ESP
P-1,2022-02-01,1595,287,ESP
P-2,2022-02-01,1579,284,ESP
P-3,2022-02-01,1555,280,ESP
P-4,2022-02-01,1546,278,ESP
P-1,2022-03-01,1594,287,ESP
P-2,2022-03-01,1575,284,ESP
P-3,2022-03-01,1553,279,ESP
P-4,2022-03-01,1546,278,ESP
P-1,2022-04-01,1592,287,ESP
P-2,2022-04-01,1572,283,ESP
P-3,2022-04-01,1550,279,ESP
P-4,2022-04-01,1546,278,ESP
P-1,2022-05-01,1590,286,ESP
P-2,2022-05-01,1569,282,ESP
P-3,2022-05-01,1548,279,ESP
P-4,2022-05-01,1547,278,ESP
P-1,2022-06-01,1588,286,ESP
P-2,2022-06-01,1566,282,ESP
P-3,2022-06-01,1547,278,ESP
P-4,2022-06-01,1548,279,ESP
P-1,2022-07-01,1586,285,ESP
P-2,2022-07-01,1563,281,ESP
P-3,2022-07-01,1545,278,ESP
P-4,2022-07-01,1549,279,ESP
P-1,2022-08-01,1583,285,ESP
P-2,2022-08-01,1560,281,ESP
P-3,2022-08-01,1544,278,ESP
P-4,2022-08-01,1551,279,ESP
P-1,2022-09-01,1581,285,ESP
P-2,2022-09-01,1557,280,ESP
P-3,2022-09-01,1543,278,ESP
P-4,2022-09-01,1552,279,ESP
P-1,2022-10-01,1578,284,ESP
P-2,2022-10-01,1554,280,ESP
P-3,2022-10-01,1543,278,ESP
P-4,2022-10-01,1554,280,ESP
P-1,2022-11-01,1575,283,ESP
P-2,2022-11-01,1551,279,ESP
P-3,2022-11-01,1542,278,ESP
P-4,2022-11-01,1556,280,ESP
P-1,2022-12-01,1572,283,ESP
P-2,2022-12-01,1549,279,ESP
P-3,2022-12-01,1542,278,ESP
P-4,2022-12-01,1558,281,ESP
P-1,2023-01-01,1569,282,ESP
P-2,2023-01-01,1547,278,ESP
P-3,2023-01-01,1543,278,ESP
P-4,2023-01-01,1561,281,ESP
P-1,2023-02-01,1566,282,ESP
P-2,2023-02-01,1545,278,ESP
P-3,2023-02-01,1543,278,ESP
P-4,2023-02-01,1563,281,ESP
P-1,2023-03-01,1562,281,ESP
P-2,2023-03-01,1543,278,ESP
P-3,2023-03-01,1544,278,ESP
P-4,2023-03-01,1565,282,ESP
P-1,2023-04-01,1559,281,ESP
P-2,2023-04-01,1542,277,ESP
P-3,2023-04-01,1546,278,ESP
P-4,2023-04-01,1568,282,ESP
P-1,2023-05-01,1556,280,ESP
P-2,2023-05-01,1540,277,ESP
P-3,2023-05-01,1547,278,ESP
P-4,2023-05-01,1570,283,ESP
P-1,2023-06-01,1553,280,ESP
P-2,2023-06-01,1540,277,ESP
P-3,2023-06-01,1549,279,ESP
P-4,2023-06-01,1572,283,ESP
P-1,2023-07-01,1550,279,ESP
P-2,2023-07-01,1539,277,ESP
P-3,2023-07-01,1551,279,ESP
P-4,2023-07-01,1575,283,ESP
P-1,2023-08-01,1548,279,ESP
P-2,2023-08-01,1539,277,ESP
P-3,2023-08-01,1553,279,ESP
P-4,2023-08-01,1577,284,ESP
P-1,2023-09-01,1545,278,ESP
P-2,2023-09-01,1539,277,ESP
P-3,2023-09-01,1555,280,ESP
P-4,2023-09-01,1578,284,ESP
P-1,2023-10-01,1543,278,ESP
P-2,2023-10-01,1539,277,ESP
P-3,2023-10-01,1557,280,ESP
P-4,2023-10-01,1580,284,ESP
P-1,2023-11-01,1541,277,ESP
P-2,2023-11-01,1540,277,ESP
P-3,2023-11-01,1559,281,ESP
P-4,2023-11-01,1582,285,ESP
P-1,2023-12-01,1539,277,ESP
P-2,2023-12-01,1541,277,ESP
P-3,2023-12-01,1562,281,ESP
P-4,2023-12-01,1583,285,ESP
P-1,2024-01-01,1538,277,ESP
P-2,2024-01-01,1542,278,ESP
P-3,2024-01-01,1564,282,ESP
P-4,2024-01-01,1584,285,ESP
P-1,2024-02-01,1537,277,ESP
P-2,2024-02-01,1543,278,ESP
P-3,2024-02-01,1566,282,ESP
P-4,2024-02-01,1585,285,ESP
P-1,2024-03-01,1536,276,ESP
P-2,2024-03-01,1545,278,ESP
P-3,2024-03-01,1569,282,ESP
P-4,2024-03-01,1585,285,ESP
P-1,2024-04-01,1535,276,ESP
P-2,2024-04-01,1547,278,ESP
P-3,2024-04-01,1571,283,ESP
P-4,2024-04-01,1585,285,ESP
P-1,2024-05-01,1535,276,ESP
P-2,2024-05-01,1549,279,ESP
P-3,2024-05-01,1573,283,ESP
P-4,2024-05-01,1585,285,ESP
P-1,2024-06-01,1535,276,ESP
P-2,2024-06-01,1551,279,ESP
P-3,2024-06-01,1575,283,ESP
P-4,2024-06-01,1585,285,ESP
P-1,2024-07-01,1536,276,ESP
P-2,2024-07-01,1553,280,ESP
P-3,2024-07-01,1577,284,ESP
P-4,2024-07-01,1584,285,ESP
P-1,2024-08-01,1536,277,ESP
P-2,2024-08-01,1556,280,ESP
P-3,2024-08-01,1578,284,ESP
P-4,2024-08-01,1583,285,ESP
P-1,2024-09-01,1537,277,ESP
P-2,2024-09-01,1558,280,ESP
P-3,2024-09-01,1579,284,ESP
P-4,2024-09-01,1581,285,ESP
P-1,2024-10-01,1538,277,ESP
P-2,2024-10-01,1561,281,ESP
P-3,2024-10-01,1580,284,ESP
P-4,2024-10-01,1580,284,ESP
P-1,2024-11-01,1540,277,ESP
P-2,2024-11-01,1563,281,ESP
P-3,2024-11-01,1581,285,ESP
P-4,2024-11-01,1578,284,ESP
P-1,2024-12-01,1542,277,ESP
P-2,2024-12-01,1565,282,ESP
P-3,2024-12-01,1581,285,ESP
P-4,2024-12-01,1575,284,ESP
P-1,2025-01-01,1543,278,ESP
P-2,2025-01-01,1567,282,ESP
P-3,2025-01-01,1582,285,ESP
P-4,2025-01-01,1573,283,ESP
P-1,2025-02-01,1545,278,ESP
P-2,2025-02-01,1569,282,ESP
P-3,2025-02-01,1581,285,ESP
P-4,2025-02-01,1570,283,ESP
P-1,2025-03-01,1548,279,ESP
P-2,2025-03-01,1571,283,ESP
P-3,2025-03-01,1581,285,ESP
P-4,2025-03-01,1568,282,ESP
P-1,2025-04-01,1550,279,ESP
P-2,2025-04-01,1573,283,ESP
P-3,2025-04-01,1580,284,ESP
P-4,2025-04-01,1565,282,ESP
P-1,2025-05-01,1552,279,ESP
P-2,2025-05-01,1574,283,ESP
P-3,2025-05-01,1579,284,ESP
P-4,2025-05-01,1562,281,ESP
P-1,2025-06-01,1555,280,ESP
P-2,2025-06-01,1576,284,ESP
P-3,2025-06-01,1578,284,ESP
P-4,2025-06-01,1559,281,ESP
P-1,2025-07-01,1557,280,ESP
P-2,2025-07-01,1577,284,ESP
P-3,2025-07-01,1576,284,ESP
P-4,2025-07-01,1555,280,ESP
P-1,2025-08-01,1559,281,ESP
P-2,2025-08-01,1577,284,ESP
P-3,2025-08-01,1574,283,ESP
P-4,2025-08-01,1552,279,ESP
P-1,2025-09-01,1562,281,ESP
P-2,2025-09-01,1578,284,ESP
P-3,2025-09-01,1572,283,ESP
P-4,2025-09-01,1549,279,ESP
P-1,2025-10-01,1564,281,ESP
