well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-1,2016-01-01,INJ,,,,1518.7,31
I-2,2016-01-01,INJ,,,,1815.0,31
I-3,2016-01-01,INJ,,,,2154.6,31
I-4,2016-01-01,INJ,,,,2192.5,31
I-5,2016-01-01,INJ,,,,2171.3,31
P-1,2016-01-01,PROD,324.4,465.4,113556,,31
P-2,2016-01-01,PROD,239.5,544.5,83842,,31
P-3,2016-01-01,PROD,380.1,511.9,133047,,31
P-4,2016-01-01,PROD,115.0,944.9,40259,,31
I-1,2016-02-01,INJ,,,,1582.7,29
I-2,2016-02-01,INJ,,,,1945.0,29
I-3,2016-02-01,INJ,,,,2064.6,29
I-4,2016-02-01,INJ,,,,2170.7,29
I-5,2016-02-01,INJ,,,,2117.2,29
P-1,2016-02-01,PROD,159.8,651.4,55918,,29
P-2,2016-02-01,PROD,90.0,733.1,31497,,29
P-3,2016-02-01,PROD,194.4,788.0,68057,,29
P-4,2016-02-01,PROD,42.7,1243.3,14945,,29
I-1,2016-03-01,INJ,,,,1747.8,31
I-2,2016-03-01,INJ,,,,1912.6,31
I-3,2016-03-01,INJ,,,,2064.4,31
I-4,2016-03-01,INJ,,,,2052.5,31
I-5,2016-03-01,INJ,,,,2031.3,31
P-1,2016-03-01,PROD,106.4,771.1,37253,,31
P-2,2016-03-01,PROD,54.8,866.5,19173,,31
P-3,2016-03-01,PROD,123.9,918.6,43353,,31
P-4,2016-03-01,PROD,23.8,1433.6,8331,,31
I-1,2016-04-01,INJ,,,,1786.2,30
I-2,2016-04-01,INJ,,,,1942.0,30
I-3,2016-04-01,INJ,,,,1994.1,30
I-4,2016-04-01,INJ,,,,2041.9,30
I-5,2016-04-01,INJ,,,,1903.7,30
P-1,2016-04-01,PROD,80.3,815.1,28119,,30
P-2,2016-04-01,PROD,39.5,880.8,13829,,30
P-3,2016-04-01,PROD,86.4,1113.1,30229,,30
P-4,2016-04-01,PROD,14.9,1552.7,5232,,30
I-1,2016-05-01,INJ,,,,1804.6,31
I-2,2016-05-01,INJ,,,,1887.4,31
I-3,2016-05-01,INJ,,,,1914.5,31
I-4,2016-05-01,INJ,,,,1893.5,31
I-5,2016-05-01,INJ,,,,1907.9,31
P-1,2016-05-01,PROD,57.6,1004.2,20147,,31
P-2,2016-05-01,PROD,26.4,925.1,9248,,31
P-3,2016-05-01,PROD,64.5,1084.6,22566,,31
P-4,2016-05-01,PROD,9.4,1743.8,3285,,31
I-1,2016-06-01,INJ,,,,1751.9,30
I-2,2016-06-01,INJ,,,,1762.1,30
I-3,2016-06-01,INJ,,,,1850.4,30
I-4,2016-06-01,INJ,,,,1794.5,30
I-5,2016-06-01,INJ,,,,1804.9,30
P-1,2016-06-01,PROD,44.6,880.5,15623,,30
P-2,2016-06-01,PROD,20.4,943.1,7126,,30
P-3,2016-06-01,PROD,54.4,1166.6,19027,,30
P-4,2016-06-01,PROD,7.2,1874.0,2522,,30
I-1,2016-07-01,INJ,,,,1566.5,31
I-2,2016-07-01,INJ,,,,1690.8,31
I-3,2016-07-01,INJ,,,,1702.3,31
I-4,2016-07-01,INJ,,,,1731.0,31
I-5,2016-07-01,INJ,,,,1777.8,31
P-1,2016-07-01,PROD,34.5,998.6,12060,,31
P-2,2016-07-01,PROD,15.6,973.2,5455,,31
P-3,2016-07-01,PROD,40.1,1235.4,14037,,31
P-4,2016-07-01,PROD,5.8,1992.6,2024,,31
I-1,2016-08-01,INJ,,,,1443.3,31
I-2,2016-08-01,INJ,,,,1613.0,31
I-3,2016-08-01,INJ,,,,1588.7,31
I-4,2016-08-01,INJ,,,,1645.7,31
I-5,2016-08-01,INJ,,,,1733.1,31
P-1,2016-08-01,PROD,26.7,1049.9,9334,,31
P-2,2016-08-01,PROD,12.3,894.1,4310,,31
P-3,2016-08-01,PROD,33.2,1144.9,11629,,31
P-4,2016-08-01,PROD,4.5,2288.5,1558,,31
I-1,2016-09-01,INJ,,,,1283.1,30
I-2,2016-09-01,INJ,,,,1439.2,30
I-3,2016-09-01,INJ,,,,1546.2,30
I-4,2016-09-01,INJ,,,,1570.4,30
I-5,2016-09-01,INJ,,,,1762.9,30
P-1,2016-09-01,PROD,23.6,1085.3,8276,,30
P-2,2016-09-01,PROD,11.5,959.6,4020,,30
P-3,2016-09-01,PROD,28.2,1226.6,9874,,30
P-4,2016-09-01,PROD,3.4,2135.3,1186,,30
I-1,2016-10-01,INJ,,,,1196.0,31
I-2,2016-10-01,INJ,,,,1319.0,31
I-3,2016-10-01,INJ,,,,1499.7,31
I-4,2016-10-01,INJ,,,,1557.6,31
I-5,2016-10-01,INJ,,,,1717.9,31
P-1,2016-10-01,PROD,20.2,954.7,7081,,31
P-2,2016-10-01,PROD,8.9,1043.6,3130,,31
P-3,2016-10-01,PROD,21.6,1298.8,7564,,31
P-4,2016-10-01,PROD,2.7,2226.1,944,,31
I-1,2016-11-01,INJ,,,,1395.8,30
I-2,2016-11-01,INJ,,,,1289.0,30
I-3,2016-11-01,INJ,,,,1415.9,30
I-4,2016-11-01,INJ,,,,1575.6,30
I-5,2016-11-01,INJ,,,,1741.3,30
P-1,2016-11-01,PROD,18.9,1071.7,6626,,30
P-2,2016-11-01,PROD,8.1,1029.7,2818,,30
P-3,2016-11-01,PROD,19.9,1336.4,6982,,30
P-4,2016-11-01,PROD,2.4,2169.4,847,,30
I-1,2016-12-01,INJ,,,,1456.3,31
I-2,2016-12-01,INJ,,,,1298.4,31
I-3,2016-12-01,INJ,,,,1435.0,31
I-4,2016-12-01,INJ,,,,1638.0,31
I-5,2016-12-01,INJ,,,,1818.1,31
P-1,2016-12-01,PROD,16.3,1091.4,5699,,31
P-2,2016-12-01,PROD,6.9,1034.4,2408,,31
P-3,2016-12-01,PROD,17.9,1289.1,6273,,31
P-4,2016-12-01,PROD,2.1,2175.9,732,,31
I-1,2017-01-01,INJ,,,,1464.4,31
I-2,2017-01-01,INJ,,,,1310.0,31
I-3,2017-01-01,INJ,,,,1418.7,31
I-4,2017-01-01,INJ,,,,1649.1,31
I-5,2017-01-01,INJ,,,,1908.0,31
P-1,2017-01-01,PROD,14.0,1183.7,4914,,31
P-2,2017-01-01,PROD,5.8,1053.9,2043,,31
P-3,2017-01-01,PROD,15.9,1194.6,5553,,31
P-4,2017-01-01,PROD,1.9,2241.2,673,,31
I-1,2017-02-01,INJ,,,,1647.4,28
I-2,2017-02-01,INJ,,,,1376.6,28
I-3,2017-02-01,INJ,,,,1548.4,28
I-4,2017-02-01,INJ,,,,1722.2,28
I-5,2017-02-01,INJ,,,,1943.6,28
P-1,2017-02-01,PROD,11.7,1056.9,4108,,28
P-2,2017-02-01,PROD,6.0,1053.5,2100,,28
P-3,2017-02-01,PROD,14.9,1331.3,5224,,28
P-4,2017-02-01,PROD,1.6,2230.5,560,,28
I-1,2017-03-01,INJ,,,,1794.8,31
I-2,2017-03-01,INJ,,,,1442.6,31
I-3,2017-03-01,INJ,,,,1670.4,31
I-4,2017-03-01,INJ,,,,2003.3,31
I-5,2017-03-01,INJ,,,,2049.6,31
P-1,2017-03-01,PROD,11.7,1171.0,4090,,31
P-2,2017-03-01,PROD,4.9,1023.4,1726,,31
P-3,2017-03-01,PROD,14.0,1430.6,4903,,31
P-4,2017-03-01,PROD,1.5,2414.0,510,,31
I-1,2017-04-01,INJ,,,,1962.3,30
I-2,2017-04-01,INJ,,,,13.8,30
I-3,2017-04-01,INJ,,,,1725.2,30
I-4,2017-04-01,INJ,,,,2148.5,30
I-5,2017-04-01,INJ,,,,2150.5,30
P-1,2017-04-01,PROD,9.6,1215.9,3374,,30
P-2,2017-04-01,PROD,4.6,1144.9,1626,,30
P-3,2017-04-01,PROD,13.4,1499.0,4682,,30
P-4,2017-04-01,PROD,1.2,2204.6,436,,30
I-1,2017-05-01,INJ,,,,2075.3,31
I-2,2017-05-01,INJ,,,,13.3,31
I-3,2017-05-01,INJ,,,,1814.2,31
I-4,2017-05-01,INJ,,,,2248.5,31
I-5,2017-05-01,INJ,,,,2148.6,31
P-1,2017-05-01,PROD,8.4,1200.0,2952,,31
P-2,2017-05-01,PROD,4.1,1082.2,1432,,31
P-3,2017-05-01,PROD,11.3,1366.3,3945,,31
